Time (s),Channel 1 (mA),Channel 2 (mV),Channel 3 (mV)
0.0,-0.00016296600000001438,194.21220000000002,14.464110599999913
0.049999999999954525,-0.0005185379999999989,195.2058,16.452971400000024
0.09999999999990905,-0.00016296600000001438,194.21220000000002,14.464110599999913
0.14999999999986358,-0.0003407520000000136,195.2058,14.464110599999913
0.1999999999998181,1.4819999999998723e-05,193.2186,12.475249800000029
0.25,-0.00016296600000001438,194.21220000000002,14.464110599999913
0.2999999999999545,-0.0003407520000000136,195.2058,14.464110599999913
0.34999999999990905,-0.00016296600000001438,193.2186,12.475249800000029
0.3999999999998636,-0.0003407520000000136,193.2186,12.475249800000029
0.4499999999998181,-0.0003407520000000136,193.2186,14.464110599999913
0.5,-0.00016296600000001438,193.2186,14.464110599999913
0.5499999999999545,-0.0003407520000000136,194.21220000000002,14.464110599999913
0.599999999999909,-0.00016296600000001438,193.2186,14.464110599999913
0.6499999999998636,-0.00016296600000001438,194.21220000000002,14.464110599999913
0.6999999999998181,-0.0003407520000000136,194.21220000000002,14.464110599999913
0.75,1.4819999999998723e-05,194.21220000000002,14.464110599999913
0.7999999999999545,1.4819999999998723e-05,193.2186,14.464110599999913
0.849999999999909,-0.00016296600000001438,194.21220000000002,14.464110599999913
0.8999999999998636,-0.0005185379999999989,194.21220000000002,16.452971400000024
0.9499999999998181,1.4819999999998723e-05,193.2186,14.464110599999913
1.0,-0.0003407520000000136,193.2186,12.475249800000029
1.0499999999999545,1.4819999999998723e-05,193.2186,14.464110599999913
1.099999999999909,-0.0003407520000000136,193.2186,16.452971400000024
1.1499999999998636,-0.00016296600000001438,193.2186,14.464110599999913
1.199999999999818,-0.0003407520000000136,192.22500000000002,14.464110599999913
1.25,-0.00016296600000001438,193.2186,14.464110599999913
1.2999999999999545,-0.00016296600000001438,193.2186,14.464110599999913
1.3509999999998854,-0.0003407520000000136,193.2186,14.464110599999913
1.40099999999984,1.4819999999998723e-05,193.2186,12.475249800000029
1.449999999999818,1.4819999999998723e-05,192.22500000000002,14.464110599999913
1.5,-0.0003407520000000136,193.2186,16.452971400000024
1.5499999999999545,0.00019260599999999795,192.22500000000002,12.475249800000029
1.599999999999909,1.4819999999998723e-05,192.22500000000002,14.464110599999913
1.6499999999998636,-0.0005185379999999989,193.2186,16.452971400000024
1.699999999999818,-0.00016296600000001438,192.22500000000002,14.464110599999913
1.7509999999999764,1.4819999999998723e-05,192.22500000000002,12.475249800000029
1.8009999999999309,-0.00016296600000001438,193.2186,14.464110599999913
1.8509999999998854,1.4819999999998723e-05,192.22500000000002,12.475249800000029
1.90099999999984,-0.00016296600000001438,194.21220000000002,14.464110599999913
1.9510000000000218,-0.0003407520000000136,193.2186,14.464110599999913
2.0009999999999764,-0.00016296600000001438,194.21220000000002,16.452971400000024
2.050999999999931,-0.0003407520000000136,193.2186,14.464110599999913
2.1009999999998854,1.4819999999998723e-05,192.22500000000002,14.464110599999913
2.15099999999984,-0.0005185379999999989,193.2186,14.464110599999913
2.201000000000022,-0.0003407520000000136,193.2186,14.464110599999913
2.2509999999999764,-0.00016296600000001438,192.22500000000002,12.475249800000029
2.300999999999931,0.00019260599999999795,192.22500000000002,12.475249800000029
2.3509999999998854,1.4819999999998723e-05,192.22500000000002,14.464110599999913
2.40099999999984,-0.00016296600000001438,192.22500000000002,14.464110599999913
