Time (s),Channel 1 (mV),Channel 2 (mV),Channel 3 (mV)
0.02604339993558824,0.0009037499999999948,261.777,601.138
0.07115480001084507,0.001081535999999994,265.7514,600.146
0.11590670002624393,0.0007259639999999956,263.76419999999996,599.154
0.16094229998998344,0.0007259639999999956,262.7706,600.146
0.20583460002671927,0.0007259639999999956,255.8154,601.138
0.25104619993362576,0.0007259639999999956,250.84740000000002,600.146
0.2960118999471888,0.0005481779999999825,237.9306,599.154
0.34108579996973276,0.0009037499999999948,225.0138,601.138
0.385825700010173,0.0009037499999999948,202.161,601.138
0.47663859999738634,0.0005481779999999825,177.321,602.13
0.5207348000258207,0.0007259639999999956,141.5514,599.154
0.5657988999737427,0.0009037499999999948,121.6794,600.146
0.6107351999962702,0.0009037499999999948,115.71780000000001,601.138
0.6561386999674141,0.0005481779999999825,123.6666,601.138
0.7008447999833152,0.0007259639999999956,131.6154,599.154
0.7460750000318512,0.0009037499999999948,145.5258,602.13
0.7910964000038803,0.001081535999999994,151.4874,600.146
0.8358501000329852,0.0009037499999999948,163.41060000000002,601.138
0.9266952000325546,0.0007259639999999956,171.35940000000002,600.146
0.9708677999442443,0.0009037499999999948,183.2826,601.138
1.016133000026457,0.0009037499999999948,190.23780000000002,599.154
1.0612078999402002,0.0009037499999999948,200.1738,600.146
1.1060632999287918,0.0009037499999999948,208.1226,601.138
1.1511148000136018,0.0007259639999999956,219.0522,600.146
1.1962058999342844,0.0005481779999999825,223.0266,600.146
1.241113799973391,0.0009037499999999948,232.9626,601.138
1.2858674000017345,0.0005481779999999825,236.937,600.146
1.376578800030984,0.0009037499999999948,245.8794,599.154
1.4212244999362156,0.0007259639999999956,250.84740000000002,600.146
1.4665019999956712,0.0009037499999999948,258.7962,600.146
1.511410699924454,0.0007259639999999956,259.78979999999996,600.146
1.5561013999395072,0.0009037499999999948,268.7322,600.146
1.6010663999477401,0.0009037499999999948,270.7194,600.146
1.645963600021787,0.0007259639999999956,277.6746,600.146
1.6909028999507427,0.0007259639999999956,276.681,601.138
1.7361302999779582,0.0009037499999999948,281.649,600.146
1.8261558000231162,0.0009037499999999948,276.681,600.146
1.8710370999760926,0.0009037499999999948,276.681,600.146
1.916204800014384,0.0007259639999999956,266.745,599.154
1.9610260999761522,0.0005481779999999825,257.8026,601.138
2.0059576999628916,0.0007259639999999956,240.91140000000001,601.138
2.051065200008452,0.0007259639999999956,223.0266,601.138
2.095869299955666,0.0005481779999999825,193.2186,600.146
2.140837199985981,0.0009037499999999948,158.4426,601.138
2.1860893999692053,0.0005481779999999825,123.6666,600.146
2.275877599953674,0.0005481779999999825,113.73060000000001,601.138
2.3210904999868944,0.0007259639999999956,115.71780000000001,599.154
2.366397799924016,0.0005481779999999825,127.641,600.146
2.410662299953401,0.0009037499999999948,134.5962,601.138
2.4558457999955863,0.0005481779999999825,145.5258,600.146
2.5013372999383137,0.0007259639999999956,153.4746,600.146
2.5457048999378458,0.0009037499999999948,167.38500000000002,600.146
2.5910799999255687,0.0007259639999999956,175.3338,600.146
2.635997699922882,0.0009037499999999948,187.257,600.146
2.726355699938722,0.0005481779999999825,193.2186,600.146
2.7709098999621347,0.0007259639999999956,204.1482,599.154
2.8160795000148937,0.0005481779999999825,211.10340000000002,600.146
2.860672799986787,0.0007259639999999956,221.0394,601.138
2.9058317999588326,0.0009037499999999948,225.0138,600.146
2.950826199958101,0.001081535999999994,237.9306,600.146
2.9959045000141487,0.0009037499999999948,241.905,600.146
3.040982999955304,0.0007259639999999956,250.84740000000002,601.138
3.086319900001399,0.0007259639999999956,253.8282,600.146
3.1760000999784097,0.0005481779999999825,261.777,600.146
3.2209691000171006,0.0009037499999999948,264.7578,601.138
3.2659531999379396,0.0007259639999999956,270.7194,600.146
3.3110419999575242,0.0009037499999999948,270.7194,599.154
3.356037799967453,0.0007259639999999956,274.6938,600.146
3.4009519999381155,0.0005481779999999825,273.7002,601.138
3.445903899963014,0.0007259639999999956,275.68739999999997,600.146
3.491243500029668,0.0009037499999999948,270.7194,599.154
3.5358072000090033,0.0012593219999999933,268.7322,600.146
3.626408400014043,0.0009037499999999948,256.809,600.146
3.6709886000026017,0.0009037499999999948,245.8794,600.146
3.715915899956599,0.0007259639999999956,227.99460000000002,601.138
3.7607350000180304,0.0009037499999999948,203.15460000000002,600.146
3.8060689999256283,0.0007259639999999956,168.3786,600.146
3.850856399978511,0.0009037499999999948,133.6026,600.146
3.8966997999232262,0.0005481779999999825,114.72420000000001,601.138
3.9411244000075385,0.0007259639999999956,116.71140000000001,600.146
3.9859667000127956,0.0007259639999999956,121.6794,602.13
4.075996299972758,0.0007259639999999956,133.6026,600.146
4.120716899982654,0.0009037499999999948,140.55780000000001,600.146
4.165662399958819,0.0007259639999999956,152.481,600.146
4.2108284999849275,0.0007259639999999956,160.4298,601.138
4.256133300019428,0.0007259639999999956,173.3466,599.154
4.301091399975121,0.0009037499999999948,182.28900000000002,599.154
4.34567710000556,0.0005481779999999825,192.22500000000002,601.138
4.3906108000082895,0.0009037499999999948,199.1802,600.146
4.43562230002135,0.0009037499999999948,208.1226,601.138
4.527200900018215,0.0007259639999999956,214.0842,599.154
4.571008499944583,0.0005481779999999825,222.03300000000002,601.138
4.616009899997152,0.001081535999999994,227.001,600.146
4.6610252999234945,0.0007259639999999956,232.9626,600.146
4.706285699969158,0.0009037499999999948,235.94340000000003,599.154
4.750727399950847,0.0007259639999999956,241.905,600.146
4.796130000031553,0.0009037499999999948,245.8794,600.146
4.8409186999779195,0.0009037499999999948,251.841,600.146
4.885669099981897,0.0007259639999999956,252.83460000000002,601.138
4.978280499926768,0.0009037499999999948,256.809,600.146
5.020961300004274,0.0009037499999999948,256.809,600.146
5.065971600008197,0.0009037499999999948,257.8026,599.154
5.110732599976473,0.0009037499999999948,252.83460000000002,601.138
5.156245399964973,0.0007259639999999956,249.8538,600.146
5.2010955000296235,0.0005481779999999825,238.9242,600.146
5.2461463999934494,0.0005481779999999825,229.98180000000002,600.146
5.290867600007914,0.0007259639999999956,213.09060000000002,601.138
5.38086569996085,0.0007259639999999956,194.21220000000002,601.138
5.42610409995541,0.0009037499999999948,162.417,601.138
5.470837599947117,0.0012593219999999933,134.5962,601.138
5.515795800019987,0.0009037499999999948,117.70500000000001,602.13
5.561240599956363,0.001081535999999994,119.69220000000001,600.146
5.605784600018524,0.0007259639999999956,127.641,600.146
5.650815999950282,0.0005481779999999825,138.5706,600.146
5.695817200001329,0.0007259639999999956,145.5258,599.154
5.741115899989381,0.0009037499999999948,156.4554,600.146
5.786219500005245,0.001081535999999994,165.39780000000002,602.13
5.875838299980387,0.001081535999999994,176.3274,600.146
5.920750499935821,0.0007259639999999956,184.27620000000002,600.146
5.965670999954455,0.0009037499999999948,193.2186,599.154
6.011046199942939,0.0009037499999999948,200.1738,600.146
6.055660199956037,0.001081535999999994,210.1098,600.146
6.100926399929449,0.0007259639999999956,217.065,600.146
6.146250299992971,0.0007259639999999956,225.0138,600.146
6.191023899940774,0.0009037499999999948,230.9754,600.146
6.236049499944784,0.0009037499999999948,238.9242,600.146
6.326285199960694,0.0007259639999999956,242.89860000000002,601.138
6.3709252999396995,0.0007259639999999956,250.84740000000002,601.138
6.41607010003645,0.0007259639999999956,254.82180000000002,601.138
6.461055299965665,0.0007259639999999956,261.777,600.146
6.505922699929215,0.0009037499999999948,264.7578,601.138
6.551447200006805,0.0009037499999999948,269.7258,600.146
6.595736699993722,0.0009037499999999948,270.7194,599.154
6.641084900009446,0.0007259639999999956,275.68739999999997,600.146
6.686098200036213,0.0009037499999999948,273.7002,601.138
6.7757567999651656,0.0007259639999999956,272.7066,600.146
6.8212217999389395,0.0009037499999999948,265.7514,599.154
6.865856599994004,0.0009037499999999948,260.7834,600.146
6.911064099986106,0.0009037499999999948,248.86020000000002,601.138
6.956388899940066,0.0009037499999999948,234.9498,600.146
7.000750600011088,0.0007259639999999956,212.097,601.138
7.045969399972819,0.0007259639999999956,187.257,600.146
7.091166700003669,0.0007259639999999956,149.5002,600.146
7.136266099987552,0.0009037499999999948,120.6858,600.146
7.226571299950592,0.0009037499999999948,112.73700000000001,601.138
7.270969399949536,0.0007259639999999956,119.69220000000001,600.146
7.316194799961522,0.0009037499999999948,126.6474,602.13
7.361061400035396,0.0007259639999999956,138.5706,600.146
7.4060227000154555,0.0007259639999999956,147.513,600.146
7.450811399961822,0.0007259639999999956,158.4426,600.146
7.49603899999056,0.0007259639999999956,168.3786,600.146
7.541172900004312,0.0009037499999999948,180.30180000000001,600.146
7.587733199936338,0.0009037499999999948,188.25060000000002,601.138
7.678448099992238,0.0007259639999999956,198.1866,601.138
7.720828599995002,0.0007259639999999956,204.1482,599.154
7.7661884999834,0.0007259639999999956,214.0842,600.146
7.8107866999926046,0.0005481779999999825,220.0458,600.146
7.855764199979603,0.0007259639999999956,227.99460000000002,601.138
7.9008752999361604,0.0005481779999999825,233.95620000000002,601.138
7.945841099950485,0.0007259639999999956,241.905,600.146
7.990711299935356,0.0005481779999999825,245.8794,601.138
8.035815399955027,0.0007259639999999956,253.8282,600.146
8.126205299980938,0.0007259639999999956,256.809,599.154
8.17158930003643,0.0007259639999999956,262.7706,601.138
8.216380099998787,0.0007259639999999956,265.7514,599.154
