Time (s),Channel 1 (mV),Channel 2 (mV),Channel 3 (mV)
0.0219037999631837,-0.0005185379999999989,304.5018,11.89
0.06639849999919534,-0.0003407520000000136,304.5018,11.89
0.11162540002260357,-0.0003407520000000136,303.5082,11.89
0.15720230003353208,-0.0003407520000000136,304.5018,11.89
0.24667499994393438,-0.0005185379999999989,304.5018,11.89
0.292099199956283,-0.0003407520000000136,304.5018,11.89
0.33653019997291267,-0.0003407520000000136,303.5082,11.89
0.3816625999752432,-0.0003407520000000136,303.5082,11.89
0.4268418999854475,-0.0003407520000000136,304.5018,11.89
0.4714753000298515,-0.00016296600000001438,304.5018,11.89
0.5169446000363678,1.4819999999998723e-05,305.49539999999996,11.89
0.5620406999951228,-0.00016296600000001438,304.5018,11.89
0.6070347999921069,-0.00016296600000001438,304.5018,11.89
0.7432908000191674,-0.0005185379999999989,304.5018,11.89
0.7466849000193179,-0.0003407520000000136,304.5018,11.89
0.7867069999920204,-0.0003407520000000136,303.5082,11.89
0.8315166999818757,-0.00016296600000001438,304.5018,11.89
0.8762939999578521,-0.00016296600000001438,304.5018,11.89
0.9216724999714643,-0.0005185379999999989,303.5082,11.89
0.9665941999992356,-0.0003407520000000136,305.49539999999996,11.89
1.0114103000378236,1.4819999999998723e-05,303.5082,11.89
1.0563829999882728,-0.0003407520000000136,305.49539999999996,11.89
1.1463855999754742,-0.0003407520000000136,304.5018,11.89
1.1914553999667987,-0.0003407520000000136,304.5018,11.89
1.236748900031671,-0.00016296600000001438,303.5082,11.89
1.2819615999469534,-0.00016296600000001438,304.5018,11.89
1.3264871999854222,1.4819999999998723e-05,304.5018,11.89
1.3722002999857068,-0.0003407520000000136,304.5018,11.89
1.416546499938704,-0.00016296600000001438,303.5082,15.858
1.4620149000547826,-0.0006963239999999982,304.5018,23.794
1.50669830001425,-0.0005185379999999989,304.5018,22.802
1.5967337000183761,-0.0005185379999999989,304.5018,29.746000000000002
1.6420622000005096,-0.0005185379999999989,304.5018,30.738
1.6869257000507787,-0.0003407520000000136,303.5082,38.674
1.731936499942094,-0.0003407520000000136,304.5018,38.674
1.7769220999907702,-0.0006963239999999982,304.5018,45.618
1.8220957999583334,-0.0006963239999999982,304.5018,45.618
1.8665202000411227,-0.0005185379999999989,304.5018,52.562
1.9121052999980748,-0.0003407520000000136,304.5018,60.498
1.9577429000055417,-0.0003407520000000136,303.5082,60.498
2.0472141000209376,-0.00016296600000001438,304.5018,69.426
2.0925035000545904,-0.00016296600000001438,305.49539999999996,68.434
2.137077599996701,-0.00016296600000001438,303.5082,76.37
2.182015100028366,-0.0005185379999999989,304.5018,77.362
2.22665369999595,1.4819999999998723e-05,305.49539999999996,84.306
2.272151199984364,-0.0003407520000000136,303.5082,84.306
2.316572400042787,-0.0003407520000000136,305.49539999999996,91.25
2.362176900031045,-0.00016296600000001438,305.49539999999996,99.18599999999999
2.45452250004746,-0.0003407520000000136,303.5082,99.18599999999999
2.5099475999595597,-0.00016296600000001438,304.5018,106.13
2.5418369999388233,-0.0003407520000000136,303.5082,107.122
2.589751400053501,-0.0003407520000000136,304.5018,106.13
2.639097600011155,1.4819999999998723e-05,304.5018,113.074
2.677665299968794,-0.0003407520000000136,304.5018,113.074
2.723037900053896,1.4819999999998723e-05,303.5082,113.074
2.7690575999440625,-0.00016296600000001438,304.5018,122.002
2.817658600048162,-0.0003407520000000136,304.5018,122.994
2.9054755000397563,-0.00016296600000001438,304.5018,129.938
2.947255800012499,-0.00016296600000001438,304.5018,129.938
2.991549600032158,-0.0003407520000000136,304.5018,136.882
3.037010099971667,-0.0003407520000000136,304.5018,137.874
