Time (s),Channel 1 (mV),Channel 2 (mV),Channel 3 (mV)
0.01919079991057515,0.001081535999999994,117.70500000000001,523.7620000000001
0.06459439999889582,0.001081535999999994,117.70500000000001,524.754
0.10919089999515563,0.0014371079999999925,116.71140000000001,524.754
0.1542692999355495,0.0012593219999999933,116.71140000000001,523.7620000000001
0.19895240000914782,0.001081535999999994,118.69860000000001,524.754
0.24390809994656593,0.0012593219999999933,116.71140000000001,524.754
0.2891305999364704,0.0012593219999999933,118.69860000000001,524.754
0.3345429999753833,0.0012593219999999933,116.71140000000001,524.754
0.424341999925673,0.001081535999999994,117.70500000000001,524.754
0.46907679992727935,0.001081535999999994,116.71140000000001,524.754
0.5139043999370188,0.0014371079999999925,119.69220000000001,523.7620000000001
0.559168600011617,0.0012593219999999933,115.71780000000001,523.7620000000001
0.6039808999048546,0.0012593219999999933,117.70500000000001,524.754
0.6489760999102145,0.0009037499999999948,115.71780000000001,524.754
0.6945344000123441,0.0009037499999999948,118.69860000000001,525.746
0.7396294999634847,-0.0003407520000000136,58.089000000000006,553.5219999999999
0.7846119999885559,-0.0006963239999999982,35.236200000000004,554.514
0.8749674999853596,-0.0006963239999999982,22.319399999999998,554.514
0.9198121000081301,-0.0008741100000000113,23.313,554.514
0.964135899906978,-0.0006963239999999982,19.3386,555.506
1.0098587999818847,-0.0005185379999999989,22.319399999999998,553.5219999999999
1.0542258999776095,-0.0005185379999999989,22.319399999999998,554.514
1.0997018999187276,-0.0005185379999999989,29.2746,554.514
1.144681999925524,-0.0003407520000000136,28.281,553.5219999999999
1.1895281999604777,-0.0005185379999999989,37.223400000000005,553.5219999999999
1.2343333999160677,-0.0005185379999999989,36.229800000000004,554.514
1.324580799904652,-0.0006963239999999982,44.1786,555.506
1.3697157999267802,-0.0005185379999999989,43.185,553.5219999999999
1.4144465000135824,-0.0003407520000000136,51.13380000000001,554.514
1.4599181999219581,-0.0003407520000000136,52.1274,554.514
1.5042665000073612,-0.0006963239999999982,61.06980000000001,554.514
1.5494061999488622,-0.0006963239999999982,59.082600000000006,554.514
1.594309699954465,-0.0003407520000000136,69.0186,554.514
1.6396853999467567,-0.00016296600000001438,69.0186,554.514
1.6844619999174029,-0.00016296600000001438,76.96740000000001,554.514
1.7747412999160588,-0.0003407520000000136,77.961,553.5219999999999
1.8205442999023944,-0.00016296600000001438,84.9162,554.514
1.8649784999433905,-0.00016296600000001438,86.9034,553.5219999999999
1.9094498999183998,-0.0003407520000000136,92.86500000000001,555.506
1.9544489999534562,-0.00016296600000001438,95.84580000000001,554.514
1.999249599990435,-0.00016296600000001438,104.7882,554.514
2.0439973999746144,-0.00016296600000001438,104.7882,554.514
2.0897358999354765,1.4819999999998723e-05,116.71140000000001,554.514
2.1343760999152437,1.4819999999998723e-05,117.70500000000001,554.514
2.2246932999696583,-0.00016296600000001438,126.6474,554.514
2.2699659999925643,-0.0003407520000000136,126.6474,554.514
2.3141663999995217,1.4819999999998723e-05,133.6026,553.5219999999999
2.359624599921517,-0.00016296600000001438,133.6026,554.514
2.4044272999744862,1.4819999999998723e-05,143.5386,554.514
2.4492818999569863,-0.00016296600000001438,140.55780000000001,553.5219999999999
2.4942006999626756,1.4819999999998723e-05,150.49380000000002,554.514
2.5396622999105603,1.4819999999998723e-05,151.4874,554.514
2.58364209998399,0.00019260599999999795,157.449,555.506
2.6778165999567136,0.00019260599999999795,160.4298,554.514
2.7193607999943197,0.00037039200000001105,165.39780000000002,554.514
2.764488499960862,0.00019260599999999795,167.38500000000002,554.514
2.809819099958986,0.00019260599999999795,168.3786,555.506
2.854523399961181,1.4819999999998723e-05,168.3786,554.514
2.899459599982947,0.00019260599999999795,177.321,555.506
2.944347699987702,0.00019260599999999795,174.3402,553.5219999999999
2.989430099958554,1.4819999999998723e-05,185.2698,554.514
3.0338881999487057,0.00037039200000001105,185.2698,553.5219999999999
3.125153600005433,0.0005481779999999825,191.2314,554.514
3.169284699950367,0.00019260599999999795,192.22500000000002,553.5219999999999
3.214020499959588,0.00037039200000001105,196.1994,553.5219999999999
3.2598242999520153,0.0005481779999999825,198.1866,552.53
3.3043705999152735,0.00019260599999999795,204.1482,554.514
3.349738599965349,0.00037039200000001105,202.161,555.506
3.394727199920453,0.00037039200000001105,210.1098,555.506
3.4395701999310404,0.0005481779999999825,209.11620000000002,552.53
3.4844547999091446,0.00037039200000001105,215.07780000000002,553.5219999999999
3.5750709999119863,0.0005481779999999825,217.065,554.514
3.619546499918215,0.00037039200000001105,223.0266,555.506
3.6644773998996243,0.00019260599999999795,225.0138,554.514
3.7093146999832243,0.0007259639999999956,228.9882,553.5219999999999
3.754405799903907,0.0005481779999999825,231.96900000000002,555.506
3.8000514999730512,0.0005481779999999825,236.937,554.514
3.844065099954605,0.0007259639999999956,234.9498,554.514
3.889861900010146,0.00037039200000001105,242.89860000000002,554.514
3.9341103999176994,0.00037039200000001105,243.8922,554.514
4.0696798999561,0.0007259639999999956,245.8794,553.5219999999999
4.071219499921426,0.00037039200000001105,244.88580000000002,552.53
4.1145026999292895,0.0005481779999999825,241.905,553.5219999999999
4.1594341999152675,0.0007259639999999956,234.9498,553.5219999999999
4.204602199955843,0.0005481779999999825,233.95620000000002,554.514
4.249508799985051,0.0005481779999999825,219.0522,554.514
4.2942930000135675,0.0007259639999999956,211.10340000000002,554.514
4.339166399906389,0.0007259639999999956,190.23780000000002,554.514
4.384874799987301,0.001081535999999994,176.3274,554.514
4.474957800004631,0.0007259639999999956,155.4618,555.506
4.519441899959929,0.001081535999999994,138.5706,554.514
4.564394599990919,0.0009037499999999948,127.641,555.506
4.609387699980289,0.0009037499999999948,122.673,554.514
4.654416900011711,0.0009037499999999948,119.69220000000001,553.5219999999999
4.699488100013696,0.0007259639999999956,124.6602,554.514
4.745066899922676,0.0007259639999999956,124.6602,554.514
4.78913749998901,0.001081535999999994,129.6282,555.506
4.8344750999240205,0.001081535999999994,133.6026,554.514
4.925637600012124,0.0009037499999999948,139.5642,554.514
4.969430599943735,0.001081535999999994,144.53220000000002,554.514
5.0144382999278605,0.001081535999999994,149.5002,555.506
5.0589059999911115,0.001081535999999994,154.4682,555.506
5.1046788999810815,0.0009037499999999948,163.41060000000002,554.514
5.149210599949583,0.0009037499999999948,165.39780000000002,554.514
5.194311399944127,0.001081535999999994,174.3402,555.506
5.239488199935295,0.0012593219999999933,177.321,554.514
5.284461600007489,0.001081535999999994,188.25060000000002,555.506
5.374486199929379,0.001081535999999994,195.2058,554.514
5.419112699921243,0.0012593219999999933,204.1482,554.514
5.463842800003476,0.0014371079999999925,211.10340000000002,554.514
5.50922070001252,0.001081535999999994,217.065,554.514
5.553998199990019,0.001081535999999994,228.9882,554.514
5.59910679992754,0.0009037499999999948,235.94340000000003,554.514
5.644505299977027,0.001081535999999994,247.8666,554.514
5.689012699993327,0.0012593219999999933,256.809,554.514
5.734304799931124,0.0012593219999999933,272.7066,554.514
5.824031299911439,0.0012593219999999933,286.61699999999996,554.514
5.869347899919376,0.001081535999999994,307.4826,555.506
5.914138299995102,0.0012593219999999933,326.361,554.514
5.959131599985994,0.0012593219999999933,348.2202,554.514
6.004229999962263,0.0012593219999999933,360.1434,554.514
6.049203299917281,0.0012593219999999933,370.07939999999996,555.506
6.094227899913676,0.0014371079999999925,362.1306,554.514
6.1391482999315485,0.001081535999999994,348.2202,554.514
6.18421410000883,0.0012593219999999933,305.49539999999996,553.5219999999999
6.274103099945933,0.001081535999999994,239.9178,553.5219999999999
6.319449699949473,0.001081535999999994,146.51940000000002,554.514
6.364338799961843,0.0012593219999999933,99.8202,553.5219999999999
6.409246299997903,0.0014371079999999925,89.8842,555.506
6.454160299967043,0.001081535999999994,92.86500000000001,555.506
6.498850999982096,0.0012593219999999933,95.84580000000001,553.5219999999999
6.544269199948758,0.0012593219999999933,101.8074,554.514
6.589155599940568,0.0012593219999999933,105.7818,554.514
6.633905999944545,0.0014371079999999925,114.72420000000001,554.514
6.724591700010933,0.0012593219999999933,117.70500000000001,553.5219999999999
6.769604999921285,0.001081535999999994,124.6602,553.5219999999999
6.814190599950962,0.0014371079999999925,127.641,553.5219999999999
6.859233799972571,0.001081535999999994,133.6026,554.514
6.903724799980409,0.001081535999999994,135.5898,553.5219999999999
6.9494491999503225,0.001081535999999994,142.54500000000002,555.506
6.994035599986091,0.001081535999999994,143.5386,555.506
7.0392119999742135,0.001081535999999994,148.50660000000002,554.514
7.084524099947885,0.0012593219999999933,151.4874,554.514
7.174750600010157,0.0009037499999999948,155.4618,553.5219999999999
7.219393700012006,0.001081535999999994,156.4554,553.5219999999999
7.263866599998437,0.001081535999999994,159.4362,553.5219999999999
7.309286499978043,0.001081535999999994,159.4362,554.514
7.354394199908711,0.0012593219999999933,164.4042,554.514
7.399272399954498,0.001081535999999994,162.417,554.514
7.443993799970485,0.0012593219999999933,166.3914,555.506
7.489184299949557,0.0009037499999999948,163.41060000000002,554.514
7.534718399983831,0.001081535999999994,165.39780000000002,554.514
7.624580199946649,0.0012593219999999933,161.42340000000002,554.514
7.669356899918057,0.0012593219999999933,162.417,553.5219999999999
7.714125799946487,0.001081535999999994,156.4554,553.5219999999999
7.758933799923398,0.0012593219999999933,156.4554,554.514
7.804149399977177,0.0012593219999999933,150.49380000000002,555.506
7.848890599911101,0.0012593219999999933,149.5002,553.5219999999999
7.894282899913378,0.001081535999999994,141.5514,554.514
7.9391768999630585,0.001081535999999994,141.5514,554.514
7.9844204999972135,0.001081535999999994,136.5834,554.514
8.074856299906969,0.0012593219999999933,137.577,554.514
8.119115200010128,0.0012593219999999933,132.609,552.53
8.164151799981482,0.0012593219999999933,135.5898,554.514
8.20890609989874,0.0012593219999999933,131.6154,554.514
8.254270599922165,0.001081535999999994,136.5834,553.5219999999999
8.299035299918614,0.0012593219999999933,135.5898,554.514
8.344375099986792,0.0009037499999999948,138.5706,553.5219999999999
8.389274499961175,0.001081535999999994,138.5706,554.514
8.434357699938118,0.001081535999999994,144.53220000000002,555.506
8.52415889990516,0.0014371079999999925,143.5386,554.514
8.569387099938467,0.001081535999999994,148.50660000000002,554.514
8.614560499903746,0.001081535999999994,145.5258,554.514
8.659135999972932,0.001081535999999994,150.49380000000002,554.514
8.703843600000255,0.001081535999999994,148.50660000000002,554.514
8.749104799935594,0.0009037499999999948,152.481,554.514
8.794166899984702,0.001081535999999994,151.4874,554.514
8.838819499942474,0.0012593219999999933,155.4618,553.5219999999999
8.884180299937725,0.001081535999999994,150.49380000000002,554.514
8.974312199978158,0.001081535999999994,155.4618,555.506
9.019216099986807,0.001081535999999994,151.4874,554.514
9.06390680000186,0.001081535999999994,153.4746,554.514
9.10931009997148,0.001081535999999994,149.5002,554.514
9.154334899969399,0.0009037499999999948,151.4874,553.5219999999999
9.199016199912876,0.0012593219999999933,146.51940000000002,554.514
9.24438269995153,0.0009037499999999948,147.513,554.514
9.288842399953865,0.0014371079999999925,143.5386,553.5219999999999
9.334149400005117,0.0012593219999999933,144.53220000000002,554.514
9.424115999951027,0.001081535999999994,139.5642,553.5219999999999
9.469182099914178,0.001081535999999994,142.54500000000002,555.506
9.513873299933039,0.001081535999999994,138.5706,554.514
9.559331999975257,0.001081535999999994,140.55780000000001,554.514
9.603815299924463,0.0009037499999999948,136.5834,555.506
9.648689199937508,0.001081535999999994,142.54500000000002,554.514
9.693993099965155,0.001081535999999994,138.5706,555.506
9.739690299960785,0.0009037499999999948,144.53220000000002,554.514
9.783889699960127,0.0012593219999999933,140.55780000000001,555.506
9.874512500013225,0.0012593219999999933,144.53220000000002,553.5219999999999
9.919136799988337,0.001081535999999994,143.5386,554.514
9.964327299967408,0.0012593219999999933,147.513,554.514
10.00918689998798,0.0012593219999999933,144.53220000000002,554.514
10.054243099992163,0.001081535999999994,149.5002,553.5219999999999
10.099035799968988,0.0012593219999999933,147.513,554.514
10.144207099918276,0.001081535999999994,149.5002,553.5219999999999
10.188908000010997,0.001081535999999994,147.513,554.514
10.233956299955025,0.0009037499999999948,151.4874,554.514
10.324343099957332,0.001081535999999994,147.513,556.4979999999999
10.36905310000293,0.001081535999999994,151.4874,554.514
10.414088599965908,0.001081535999999994,147.513,554.514
10.45973000000231,0.001081535999999994,151.4874,554.514
10.50382310000714,0.001081535999999994,146.51940000000002,554.514
10.549332299968228,0.001081535999999994,149.5002,553.5219999999999
10.594354999950156,0.0014371079999999925,145.5258,554.514
10.638807599898428,0.0012593219999999933,147.513,554.514
10.68383609992452,0.0012593219999999933,143.5386,555.506
10.774184499983676,0.001081535999999994,146.51940000000002,553.5219999999999
10.819108299911022,0.0012593219999999933,141.5514,554.514
10.864074199926108,0.001081535999999994,145.5258,554.514
10.90911829995457,0.001081535999999994,139.5642,555.506
