Time (s),Channel 1 (mV),Channel 2 (mV),Channel 3 (mV)
0.01968459994532168,0.001970466000000004,225.0138,601.138
0.06456289999186993,0.001792679999999991,240.91140000000001,601.138
0.10996409994550049,0.001970466000000004,265.7514,601.138
0.15449190000072122,0.001792679999999991,286.61699999999996,600.146
0.19960329995956272,0.001792679999999991,317.41859999999997,601.138
0.24467779998667538,0.0021482519999999894,348.2202,600.146
0.28963239991571754,0.001792679999999991,399.8874,600.146
0.3344673999818042,0.001970466000000004,445.593,599.154
0.4245417999336496,0.001970466000000004,485.337,600.146
0.46966529998462647,0.001970466000000004,494.2794,599.154
0.514848499908112,0.0023260380000000025,498.2538,600.146
0.559989899978973,0.0021482519999999894,468.4458,599.154
0.6068569999188185,0.001792679999999991,416.7786,600.146
0.6498397999675944,0.001970466000000004,292.5786,600.146
0.6948059999849647,0.0021482519999999894,151.4874,600.146
0.739659299957566,0.001792679999999991,117.70500000000001,601.138
0.7848281000042334,0.001792679999999991,129.6282,601.138
0.8749739999184385,-0.0006963239999999982,72.99300000000001,600.146
0.9202431999146938,-0.0006963239999999982,51.13380000000001,601.138
0.9650207000086084,-0.0005185379999999989,44.1786,599.154
1.0104526999639347,-0.0006963239999999982,41.1978,600.146
1.054886700003408,-0.0006963239999999982,41.1978,600.146
1.1000486999982968,-0.0010518960000000105,39.21060000000001,601.138
1.1452763999113813,-0.0006963239999999982,41.1978,600.146
1.1900900999316946,-0.0010518960000000105,40.20420000000001,600.146
1.2351328999502584,-0.0006963239999999982,38.217000000000006,601.138
1.325454599922523,-0.0006963239999999982,38.217000000000006,601.138
1.4152944999514148,-0.0010518960000000105,38.217000000000006,599.154
1.4347565999487415,-0.0008741100000000113,38.217000000000006,600.146
1.4608332999050617,-0.0005185379999999989,37.223400000000005,600.146
1.5054615999106318,-0.0005185379999999989,37.223400000000005,600.146
1.5497845999198034,-0.0006963239999999982,41.1978,599.154
1.5953246999997646,-0.0005185379999999989,36.229800000000004,600.146
1.6402527999598533,-0.0006963239999999982,38.217000000000006,601.138
1.7302814999129623,-0.0003407520000000136,38.217000000000006,601.138
1.7752382999751717,-0.0008741100000000113,40.20420000000001,600.146
1.8197913999902084,-0.0005185379999999989,40.20420000000001,601.138
1.8654859999660403,-0.0005185379999999989,40.20420000000001,600.146
1.910251299967058,-0.0005185379999999989,42.1914,600.146
1.9553121000062674,-0.0008741100000000113,45.172200000000004,601.138
1.9998790000099689,-0.0005185379999999989,43.185,600.146
2.0450119000161067,-0.0006963239999999982,46.165800000000004,601.138
2.0903039999539033,-0.0006963239999999982,46.165800000000004,600.146
2.180095599964261,-0.0005185379999999989,46.165800000000004,600.146
2.2301358999684453,-0.0006963239999999982,48.153000000000006,600.146
2.2699016999686137,-0.0006963239999999982,47.159400000000005,600.146
2.3151461000088602,-0.0005185379999999989,50.14020000000001,601.138
2.360196999972686,-0.0006963239999999982,47.159400000000005,601.138
2.404536599991843,-0.0005185379999999989,48.153000000000006,600.146
2.450838799937628,-0.0005185379999999989,50.14020000000001,600.146
2.495131899951957,-0.0003407520000000136,47.159400000000005,601.138
2.5404636999592185,-0.0005185379999999989,54.1146,600.146
2.5851485999301076,-0.0005185379999999989,53.121,601.138
2.6756425999337807,-0.0006963239999999982,54.1146,600.146
2.7205087000038475,-0.0006963239999999982,56.101800000000004,600.146
2.765180899994448,-0.0006963239999999982,57.095400000000005,601.138
2.810245499946177,-0.0005185379999999989,55.108200000000004,600.146
2.855230199988,-0.0005185379999999989,58.089000000000006,600.146
2.9009671999374405,-0.0006963239999999982,58.089000000000006,600.146
2.94519399991259,-0.0006963239999999982,61.06980000000001,599.154
2.9903724999167025,-0.0008741100000000113,58.089000000000006,600.146
3.0346588999964297,-0.0006963239999999982,59.082600000000006,601.138
3.125038299942389,-0.0005185379999999989,61.06980000000001,600.146
3.170376900001429,-0.0003407520000000136,61.06980000000001,600.146
3.215500899939798,-0.0005185379999999989,64.0506,600.146
3.2603756999596953,-0.0006963239999999982,66.0378,600.146
3.3052132999291644,-0.0006963239999999982,65.0442,600.146
3.3500483999960124,-0.0006963239999999982,68.025,600.146
3.394795799977146,-0.0006963239999999982,67.0314,600.146
3.440218699979596,-0.0008741100000000113,70.0122,601.138
3.4848770999815315,-0.0005185379999999989,71.00580000000001,600.146
3.575582299963571,-0.0005185379999999989,72.99300000000001,599.154
3.620197999989614,-0.0006963239999999982,74.98020000000001,600.146
3.6651660999050364,-0.0005185379999999989,73.98660000000001,600.146
3.7103640999412164,-0.0006963239999999982,72.99300000000001,600.146
3.755134699982591,-0.0006963239999999982,75.97380000000001,600.146
3.800200199941173,-0.0006963239999999982,76.96740000000001,600.146
3.8448774999706075,-0.0006963239999999982,78.9546,600.146
3.8903809000039473,-0.0005185379999999989,77.961,601.138
3.980372399906628,-0.00016296600000001438,78.9546,600.146
4.024508800008334,-0.0005185379999999989,80.9418,599.154
4.070399299962446,-0.0005185379999999989,79.9482,600.146
4.114701999933459,-0.0005185379999999989,80.9418,600.146
4.160277999937534,-0.0005185379999999989,84.9162,601.138
4.205040199914947,-0.0008741100000000113,84.9162,601.138
4.250197899993509,-0.0006963239999999982,86.9034,600.146
4.294964400003664,-0.0005185379999999989,86.9034,601.138
4.3401115000015125,-0.0005185379999999989,89.8842,600.146
4.430518299923278,-0.0005185379999999989,90.87780000000001,599.154
4.4745381999528036,-0.0003407520000000136,91.87140000000001,600.146
4.520028099999763,-0.0003407520000000136,92.86500000000001,601.138
4.565004299976863,-0.0005185379999999989,94.85220000000001,600.146
4.610452099936083,-0.0003407520000000136,93.85860000000001,600.146
4.654898199951276,-0.0006963239999999982,95.84580000000001,599.154
4.700114900013432,-0.0006963239999999982,96.83940000000001,600.146
4.745210299966857,-0.0006963239999999982,98.82660000000001,599.154
4.789968499913812,-0.0006963239999999982,97.83300000000001,600.146
4.880254999967292,-0.0005185379999999989,97.83300000000001,599.154
4.924735500011593,-0.0006963239999999982,99.8202,601.138
4.970046399976127,-0.0005185379999999989,99.8202,600.146
5.014915299951099,-0.0006963239999999982,101.8074,600.146
5.060794599936344,-0.0006963239999999982,105.7818,600.146
5.10508199990727,-0.0005185379999999989,103.7946,600.146
5.150218199938536,-0.0005185379999999989,107.769,600.146
5.194826099905185,-0.0005185379999999989,107.769,601.138
5.240144799929112,-0.0003407520000000136,109.7562,600.146
5.330741500016302,-0.0003407520000000136,112.73700000000001,600.146
5.375265099923126,-0.0005185379999999989,112.73700000000001,600.146
