Time (s),Channel 1 (mA),Channel 2 (mV),Channel 3 (mV)
0.0,-0.00016296600000001438,292.5786,16.452971400000024
0.0500000000001819,1.4819999999998723e-05,292.5786,14.464110599999913
0.09999999999990905,-0.0003407520000000136,292.5786,16.452971400000024
0.15000000000009095,-0.00016296600000001438,293.5722,14.464110599999913
0.1999999999998181,-0.0003407520000000136,294.56579999999997,16.452971400000024
0.25,-0.0003407520000000136,294.56579999999997,14.464110599999913
0.3000000000001819,-0.0003407520000000136,294.56579999999997,14.464110599999913
0.34999999999990905,-0.0003407520000000136,294.56579999999997,16.452971400000024
0.40000000000009095,-0.00016296600000001438,294.56579999999997,14.464110599999913
0.4499999999998181,-0.0003407520000000136,295.5594,14.464110599999913
0.5,-0.0003407520000000136,295.5594,16.452971400000024
0.5500000000001819,-0.0003407520000000136,294.56579999999997,16.452971400000024
0.599999999999909,-0.0003407520000000136,295.5594,14.464110599999913
0.650000000000091,-0.0005185379999999989,296.553,16.452971400000024
0.6999999999998181,-0.0003407520000000136,295.5594,16.452971400000024
0.75,-0.00016296600000001438,295.5594,16.452971400000024
0.8000000000001819,-0.0003407520000000136,295.5594,16.452971400000024
0.849999999999909,-0.0005185379999999989,296.553,16.452971400000024
0.900000000000091,-0.0003407520000000136,295.5594,14.464110599999913
0.9499999999998181,-0.00016296600000001438,296.553,16.452971400000024
1.0,1.4819999999998723e-05,295.5594,14.464110599999913
1.050000000000182,1.4819999999998723e-05,295.5594,12.475249800000029
1.099999999999909,-0.00016296600000001438,295.5594,14.464110599999913
1.150000000000091,-0.00016296600000001438,294.56579999999997,14.464110599999913
1.199999999999818,-0.0005185379999999989,296.553,16.452971400000024
1.25,-0.00016296600000001438,295.5594,14.464110599999913
1.300000000000182,-0.0005185379999999989,296.553,18.441832200000135
1.349999999999909,-0.0003407520000000136,295.5594,12.475249800000029
1.400000000000091,-0.0003407520000000136,295.5594,14.464110599999913
1.449999999999818,1.4819999999998723e-05,295.5594,16.452971400000024
1.5,-0.0005185379999999989,296.553,14.464110599999913
1.550000000000182,1.4819999999998723e-05,295.5594,14.464110599999913
1.599999999999909,-0.0005185379999999989,296.553,16.452971400000024
1.650000000000091,-0.00016296600000001438,295.5594,16.452971400000024
1.699999999999818,-0.0005185379999999989,296.553,16.452971400000024
1.75,1.4819999999998723e-05,294.56579999999997,14.464110599999913
1.800000000000182,-0.00016296600000001438,296.553,16.452971400000024
1.849999999999909,-0.0006963239999999982,296.553,18.441832200000135
1.900000000000091,-0.0005185379999999989,296.553,14.464110599999913
1.949999999999818,-0.00016296600000001438,296.553,14.464110599999913
2.0,-0.00016296600000001438,296.553,14.464110599999913
2.050000000000182,-0.00016296600000001438,295.5594,16.452971400000024
2.099999999999909,-0.0003407520000000136,296.553,16.452971400000024
2.150000000000091,-0.0003407520000000136,296.553,16.452971400000024
2.199999999999818,-0.00016296600000001438,297.5466,16.452971400000024
2.25,-0.00016296600000001438,298.54019999999997,14.464110599999913
2.300000000000182,0.00019260599999999795,299.5338,14.464110599999913
2.3510000000001128,-0.00016296600000001438,300.5274,16.452971400000024
2.400000000000091,-0.0003407520000000136,301.52099999999996,14.464110599999913
2.449999999999818,-0.0003407520000000136,301.52099999999996,16.452971400000024
2.5,-0.00016296600000001438,302.5146,16.452971400000024
2.550000000000182,-0.0003407520000000136,303.5082,14.464110599999913
2.599999999999909,-0.00016296600000001438,304.5018,14.464110599999913
2.65099999999984,-0.00016296600000001438,304.5018,16.452971400000024
2.701000000000022,-0.0003407520000000136,306.489,14.464110599999913
2.7510000000002037,-0.0003407520000000136,307.4826,16.452971400000024
2.800999999999931,-0.0003407520000000136,309.46979999999996,14.464110599999913
2.8510000000001128,-0.0003407520000000136,309.46979999999996,14.464110599999913
2.90099999999984,-0.0003407520000000136,311.457,14.464110599999913
2.951000000000022,-0.0003407520000000136,311.457,14.464110599999913
3.0010000000002037,-0.0003407520000000136,312.4506,14.464110599999913
3.050999999999931,-0.00016296600000001438,313.44419999999997,14.464110599999913
3.1010000000001128,-0.00016296600000001438,314.4378,16.452971400000024
3.15099999999984,-0.0005185379999999989,314.4378,14.464110599999913
3.201000000000022,-0.0003407520000000136,316.425,16.452971400000024
3.2510000000002037,-0.0005185379999999989,315.4314,14.464110599999913
3.300999999999931,-0.0003407520000000136,318.4122,14.464110599999913
3.3510000000001128,-0.00016296600000001438,317.41859999999997,16.452971400000024
3.40099999999984,-0.0003407520000000136,318.4122,16.452971400000024
3.451000000000022,-0.00016296600000001438,318.4122,14.464110599999913
3.5010000000002037,-0.0003407520000000136,319.4058,16.452971400000024
3.550999999999931,-0.0003407520000000136,319.4058,14.464110599999913
3.6010000000001128,-0.00016296600000001438,319.4058,14.464110599999913
3.65099999999984,-0.0005185379999999989,320.3994,16.452971400000024
