Time (s),Channel 1 (mA),Channel 2 (mV),Channel 3 (mV)
0.0,-0.0003407520000000136,337.2906,16.452971400000024
0.05000000000006821,-0.0003407520000000136,337.2906,16.452971400000024
0.10000000000002274,-0.00016296600000001438,337.2906,16.452971400000024
0.15000000000009095,-0.00016296600000001438,337.2906,14.464110599999913
0.20000000000004547,1.4819999999998723e-05,336.29699999999997,14.464110599999913
0.25100000000009004,-0.0005185379999999989,337.2906,14.464110599999913
0.3000000000000682,-0.0005185379999999989,337.2906,14.464110599999913
0.35000000000002274,-0.00016296600000001438,338.2842,14.464110599999913
0.40000000000009095,-0.0005185379999999989,338.2842,18.441832200000135
0.4500000000000455,-0.00016296600000001438,338.2842,16.452971400000024
0.5,-0.0005185379999999989,337.2906,16.452971400000024
0.5500000000000682,-0.00016296600000001438,337.2906,12.475249800000029
0.6000000000000227,1.4819999999998723e-05,336.29699999999997,12.475249800000029
0.650000000000091,-0.0003407520000000136,338.2842,14.464110599999913
0.7010000000000218,-0.0003407520000000136,336.29699999999997,14.464110599999913
0.75100000000009,-0.00016296600000001438,338.2842,14.464110599999913
0.8010000000000446,-0.0005185379999999989,337.2906,16.452971400000024
0.8509999999999991,-0.0003407520000000136,338.2842,18.441832200000135
0.9010000000000673,-0.0006963239999999982,338.2842,16.452971400000024
0.9510000000000218,-0.0003407520000000136,337.2906,14.464110599999913
1.00100000000009,-0.0005185379999999989,336.29699999999997,16.452971400000024
1.0510000000000446,-0.0003407520000000136,336.29699999999997,14.464110599999913
1.100999999999999,-0.00016296600000001438,336.29699999999997,12.475249800000029
1.1510000000000673,-0.0003407520000000136,337.2906,14.464110599999913
1.2010000000000218,-0.00016296600000001438,336.29699999999997,14.464110599999913
1.25100000000009,-0.0003407520000000136,336.29699999999997,14.464110599999913
1.3010000000000446,-0.0003407520000000136,336.29699999999997,16.452971400000024
1.350999999999999,-0.0003407520000000136,336.29699999999997,14.464110599999913
1.4010000000000673,-0.0005185379999999989,335.3034,14.464110599999913
1.4510000000000218,1.4819999999998723e-05,335.3034,14.464110599999913
1.50100000000009,-0.0003407520000000136,335.3034,12.475249800000029
1.5510000000000446,-0.00016296600000001438,334.3098,14.464110599999913
1.600999999999999,-0.00016296600000001438,335.3034,14.464110599999913
1.6510000000000673,-0.0003407520000000136,334.3098,14.464110599999913
1.7010000000000218,-0.00016296600000001438,335.3034,16.452971400000024
1.75100000000009,-0.00016296600000001438,335.3034,14.464110599999913
1.8010000000000446,-0.00016296600000001438,333.3162,14.464110599999913
1.850999999999999,-0.0003407520000000136,334.3098,16.452971400000024
1.9010000000000673,-0.0003407520000000136,334.3098,14.464110599999913
1.9510000000000218,-0.00016296600000001438,334.3098,14.464110599999913
2.00100000000009,-0.0003407520000000136,333.3162,14.464110599999913
2.0510000000000446,-0.0003407520000000136,334.3098,12.475249800000029
2.100999999999999,-0.0005185379999999989,334.3098,14.464110599999913
2.1510000000000673,-0.0003407520000000136,334.3098,16.452971400000024
2.201000000000022,0.00019260599999999795,331.329,12.475249800000029
2.25100000000009,-0.0003407520000000136,333.3162,12.475249800000029
2.3010000000000446,-0.0003407520000000136,333.3162,16.452971400000024
2.350999999999999,-0.0003407520000000136,333.3162,14.464110599999913
2.4010000000000673,-0.0003407520000000136,333.3162,16.452971400000024
2.451000000000022,-0.0003407520000000136,333.3162,16.452971400000024
2.50100000000009,-0.00016296600000001438,333.3162,14.464110599999913
2.5510000000000446,-0.0003407520000000136,332.32259999999997,14.464110599999913
2.600999999999999,-0.0003407520000000136,333.3162,14.464110599999913
2.6510000000000673,-0.00016296600000001438,333.3162,16.452971400000024
2.701000000000022,-0.00016296600000001438,331.329,14.464110599999913
2.75100000000009,-0.00016296600000001438,332.32259999999997,14.464110599999913
2.8010000000000446,-0.0005185379999999989,333.3162,14.464110599999913
2.850999999999999,-0.00016296600000001438,332.32259999999997,14.464110599999913
2.9010000000000673,-0.00016296600000001438,333.3162,14.464110599999913
2.951000000000022,-0.0003407520000000136,333.3162,14.464110599999913
3.00100000000009,-0.0008741100000000113,333.3162,14.464110599999913
3.0510000000000446,-0.0003407520000000136,334.3098,14.464110599999913
3.100999999999999,-0.0003407520000000136,333.3162,16.452971400000024
