Time (s),Channel 1 (mV),Channel 2 (mV),Channel 3 (mV)
0.01467229996342212,0.001792679999999991,207.12900000000002,601.138
0.059993799892254174,0.0023260380000000025,228.9882,600.146
0.10554199991747737,0.001970466000000004,244.88580000000002,600.146
0.15096579992678016,0.001970466000000004,269.7258,599.154
0.1980233999202028,0.001792679999999991,291.585,602.13
0.2868028999073431,0.001792679999999991,322.3866,601.138
0.3299582999898121,0.001970466000000004,356.169,601.138
0.37461429997347295,0.0016148939999999917,406.8426,599.154
0.42009439994581044,0.001792679999999991,449.56739999999996,600.146
0.46529459999874234,0.0012593219999999933,488.3178,600.146
0.5099745999323204,0.001970466000000004,496.2666,600.146
0.5550509999739006,0.001970466000000004,497.2602,600.146
0.5999564999947324,0.001970466000000004,470.433,601.138
0.644835599930957,0.001792679999999991,423.7338,600.146
0.7349843999836594,0.001792679999999991,307.4826,600.146
0.7796097999671474,0.001792679999999991,165.39780000000002,600.146
0.8249949999153614,0.0016148939999999917,116.71140000000001,600.146
0.870430399896577,0.001970466000000004,130.6218,600.146
0.9150026999413967,0.001792679999999991,142.54500000000002,600.146
0.9596156999468803,0.001970466000000004,160.4298,600.146
1.0047314999392256,0.0023260380000000025,177.321,601.138
1.0497667999006808,0.001970466000000004,196.1994,601.138
1.0945285999914631,0.001970466000000004,211.10340000000002,600.146
1.1850442999275401,0.001792679999999991,231.96900000000002,600.146
1.2295957999303937,0.001792679999999991,250.84740000000002,600.146
1.2746428999816999,0.0016148939999999917,274.6938,599.154
1.3196143999230117,0.001792679999999991,295.5594,600.146
1.3649079999886453,0.0016148939999999917,329.3418,600.146
1.410233199945651,0.001970466000000004,365.1114,601.138
1.455275599961169,0.001792679999999991,416.7786,600.146
1.4997584999073297,0.001792679999999991,458.5098,600.146
1.5447421999415383,0.001792679999999991,491.29859999999996,599.154
1.6356391999870539,0.001970466000000004,497.2602,600.146
1.6803499999223277,0.001970466000000004,495.27299999999997,600.146
1.7251610999228433,0.0016148939999999917,465.465,600.146
1.7701871999306604,0.001792679999999991,406.8426,600.146
1.8147290999768302,0.001970466000000004,279.66179999999997,600.146
1.8600170999998227,0.001792679999999991,142.54500000000002,600.146
1.9051815998973325,0.0021482519999999894,117.70500000000001,600.146
1.9502833998994902,0.001792679999999991,132.609,600.146
1.9948996999301016,0.0016148939999999917,146.51940000000002,601.138
2.086222399957478,0.001970466000000004,164.4042,600.146
2.1302881999872625,0.001792679999999991,180.30180000000001,600.146
2.1747134999604896,0.0016148939999999917,200.1738,601.138
2.2197072999551892,0.0016148939999999917,214.0842,600.146
2.264685699949041,0.001970466000000004,234.9498,601.138
2.310041799908504,0.001970466000000004,254.82180000000002,601.138
2.35519909998402,0.001792679999999991,275.68739999999997,600.146
2.3997507999883965,0.001792679999999991,300.5274,600.146
2.444681499968283,0.0016148939999999917,331.329,602.13
2.535348399891518,0.001970466000000004,370.07939999999996,601.138
2.5800048999954015,0.001792679999999991,421.7466,601.138
2.6247302999254316,0.001792679999999991,462.4842,601.138
2.6700456999242306,0.001970466000000004,493.2858,601.138
2.7146625999594107,0.001970466000000004,496.2666,599.154
2.7597218999871984,0.0021482519999999894,490.305,601.138
2.8048609999241307,0.001792679999999991,458.5098,600.146
2.850042999954894,0.0016148939999999917,388.95779999999996,601.138
2.894808499957435,0.0016148939999999917,256.809,600.146
2.984800299978815,0.001792679999999991,131.6154,600.146
3.030083299963735,0.001970466000000004,119.69220000000001,601.138
3.075081399991177,0.0016148939999999917,133.6026,600.146
3.120068799937144,0.001970466000000004,149.5002,600.146
