Time (s),Channel 1 (mV),Channel 2 (mV),Channel 3 (mV)
0.05115059999843652,-0.0087,302.5146,11.89
0.11150209999868821,-0.0087,301.52099999999996,11.89
0.15471660000002885,-0.0087,302.5146,11.89
0.1845971999991889,-0.0088,301.52099999999996,11.89
0.22959499999888067,-0.0088,302.5146,11.89
0.2749705999995058,-0.0086,302.5146,11.89
0.3196738999995432,-0.0088,301.52099999999996,11.89
0.3654950000000099,-0.0087,302.5146,11.89
0.41042379999998957,-0.0087,302.5146,11.89
0.5006931999996596,-0.0087,302.5146,11.89
0.5454035999991902,-0.0087,301.52099999999996,11.89
0.5899598999985756,-0.0086,301.52099999999996,11.89
0.6349181999994471,-0.0087,302.5146,11.89
0.6819887000001472,-0.0087,302.5146,11.89
0.7252671999995073,-0.0087,302.5146,11.89
0.7705132999999478,-0.0088,302.5146,11.89
0.8164872999986983,-0.0087,302.5146,11.89
0.859769699998651,-0.0088,302.5146,11.89
0.9505743999998231,-0.0087,301.52099999999996,11.89
0.9950543999984802,-0.0087,301.52099999999996,11.89
1.040207999998529,-0.0088,303.5082,11.89
1.0931780999999319,-0.0087,302.5146,11.89
1.142624699999942,-0.0086,302.5146,11.89
1.175319899999522,-0.0087,302.5146,11.89
1.2205731999983982,-0.0086,302.5146,11.89
1.266030699998737,-0.0087,301.52099999999996,11.89
1.3108653999988746,-0.0086,302.5146,11.89
1.400481900000159,-0.0088,303.5082,11.89
1.4547697999987577,-0.0087,302.5146,11.89
1.4942430999999488,-0.0088,301.52099999999996,11.89
1.5349872999995569,-0.0087,302.5146,16.85
1.5812774999994872,-0.0086,302.5146,16.85
1.625611099998423,-0.0086,301.52099999999996,15.858
1.6704906999984814,-0.0086,302.5146,23.794
1.7237322000000859,-0.0085,302.5146,22.802
1.805337399999189,-0.0086,302.5146,29.746000000000002
1.850309899999047,-0.0084,302.5146,30.738
1.896030999998402,-0.0084,302.5146,30.738
1.9396326999994926,-0.0084,302.5146,38.674
1.9849077999988367,-0.0083,303.5082,38.674
2.0309177999988606,-0.0083,302.5146,37.682
2.0747674999984156,-0.0083,301.52099999999996,45.618
2.1221428999997443,-0.0081,302.5146,45.618
2.165417799998977,-0.0083,302.5146,52.562
2.210283200000049,-0.0081,301.52099999999996,52.562
2.3015125000001717,-0.0082,302.5146,52.562
2.3489792000000307,-0.008,302.5146,60.498
2.436719199999061,-0.008,302.5146,59.506
2.4700505999990128,-0.008,301.52099999999996,59.506
2.4917086999994353,-0.008,301.52099999999996,68.434
2.5279230999985884,-0.0079,302.5146,69.426
2.5704759000000195,-0.0079,301.52099999999996,69.426
2.617110399998637,-0.0079,302.5146,75.378
2.6603115999987494,-0.0078,302.5146,76.37
2.750578499999392,-0.0078,301.52099999999996,84.306
2.8038364999993064,-0.0077,302.5146,83.31400000000001
2.844001399998888,-0.0076,302.5146,83.31400000000001
2.8859350999991875,-0.0077,302.5146,91.25
2.930325299999822,-0.0075,302.5146,90.258
2.977002399999037,-0.0076,303.5082,90.258
3.020869699999821,-0.0075,302.5146,99.18599999999999
3.0810012000001734,-0.0075,302.5146,99.18599999999999
3.155382999999347,-0.0075,302.5146,106.13
3.2095348999991984,-0.0074,302.5146,106.13
3.2527393999989727,-0.0074,301.52099999999996,106.13
3.289847000000009,-0.0073,302.5146,113.074
3.345217699999921,-0.0073,302.5146,114.066
3.390997399999833,-0.0073,301.52099999999996,113.074
3.425663899999563,-0.0072,302.5146,121.01
3.4741188999996666,-0.0071,302.5146,121.01
3.5158811999990576,-0.0072,302.5146,129.938
3.5670510999989347,-0.0069,303.5082,128.946
3.6514360000001034,-0.007,302.5146,129.938
3.6985688999993727,-0.0069,302.5146,136.882
3.7539207999998325,-0.0068,302.5146,137.874
3.7993104999986826,-0.0068,302.5146,136.882
3.83052139999927,-0.0067,302.5146,144.81799999999998
3.8751845999995567,-0.0067,302.5146,143.82600000000002
3.921372099999644,-0.0067,302.5146,143.82600000000002
3.9688035999988642,-0.0066,302.5146,152.75400000000002
4.010413599999083,-0.0064,302.5146,151.762
4.100693999998839,-0.0063,301.52099999999996,159.69799999999998
4.153138799998487,-0.0062,302.5146,158.70600000000002
4.206628899999487,-0.0062,302.5146,157.714
4.237701500000185,-0.0062,302.5146,165.64999999999998
4.280534800000169,-0.0059,301.52099999999996,167.63400000000001
4.333735700000034,-0.006,301.52099999999996,166.642
4.372305199998664,-0.0058,301.52099999999996,173.586
4.415088799998557,-0.0057,302.5146,174.57799999999997
4.505501499999809,-0.0056,302.5146,182.514
4.563222400000086,-0.0054,302.5146,182.514
4.595046999998885,-0.0054,302.5146,182.514
4.640459199999896,-0.0052,302.5146,189.45800000000003
4.685328699999445,-0.0051,302.5146,190.45
4.732579999999871,-0.0052,302.5146,189.45800000000003
4.782321199998478,-0.005,302.5146,197.394
4.82762399999956,-0.0048,302.5146,197.394
4.866451699999743,-0.0046,303.5082,204.33800000000002
4.910319699998581,-0.0042,301.52099999999996,204.33800000000002
5.001364599998851,-0.0043,302.5146,204.33800000000002
5.046441899999991,-0.004,302.5146,213.26600000000002
5.090738400000191,-0.0039,302.5146,212.274
5.135502799999813,-0.0039,301.52099999999996,212.274
5.181144299998778,-0.0036,302.5146,219.21800000000002
5.225743399998464,-0.0033,302.5146,219.21800000000002
5.270423899999514,-0.0034,301.52099999999996,219.21800000000002
5.315541899999516,-0.0031,302.5146,227.154
5.3604110999986005,-0.0029,301.52099999999996,227.154
5.4504481999993,-0.0024,302.5146,236.082
5.499869699999181,-0.0022,302.5146,236.082
5.541951799999879,-0.0022,303.5082,235.08999999999997
5.5884921999986545,-0.0017,302.5146,243.026
5.631423699998777,-0.0014,302.5146,242.034
5.676750699998593,-0.0014,302.5146,242.034
5.724956899999597,-0.001,302.5146,250.962
5.765489499999603,-0.0007,302.5146,250.962
5.856534299999112,-0.0003,303.5082,256.914
5.915599199999633,0.0001,302.5146,257.906
5.959995199998957,0.0001,302.5146,258.898
5.99029739999969,0.0006,301.52099999999996,264.85
6.035769299998719,0.001,302.5146,264.85
6.080984000000171,0.001,302.5146,265.842
6.126035499999489,0.0015,302.5146,272.786
6.170164399998612,0.0019,303.5082,273.77799999999996
6.21657679999953,0.0026,302.5146,280.722
6.260569799998848,0.003,302.5146,279.72999999999996
6.351413700000194,0.003,302.5146,280.722
6.397540099998878,0.0036,302.5146,288.65799999999996
6.440061999999671,0.0043,302.5146,288.65799999999996
6.486379599999054,0.0041,303.5082,288.65799999999996
6.530688899998495,0.0048,303.5082,296.594
6.577874900000097,0.0053,302.5146,295.602
6.625548199999685,0.0053,301.52099999999996,295.602
6.665506800000003,0.0061,302.5146,304.53
6.710439599999518,0.0067,302.5146,303.538
6.800939199998538,0.0075,303.5082,309.49
6.848945399999138,0.0081,302.5146,311.474
6.890164899999945,0.0081,302.5146,310.48199999999997
6.936093700000129,0.009,303.5082,318.418
6.980055699999866,0.0096,302.5146,319.40999999999997
7.025121099999524,0.0097,302.5146,318.418
7.071376999998392,0.0107,302.5146,326.354
7.1246572000000015,0.0112,302.5146,326.354
7.205835899998419,0.0123,303.5082,333.298
7.263338400000066,0.0129,302.5146,333.298
7.2951237999986915,0.0131,301.52099999999996,333.298
7.340546699999322,0.014,302.5146,341.234
7.384738499999003,0.0148,303.5082,342.226
7.431234599998788,0.0149,302.5146,341.234
7.475066599999991,0.016,301.52099999999996,349.16999999999996
7.520477899999605,0.0167,301.52099999999996,350.162
7.565947799999776,0.018,302.5146,357.106
7.613359099999798,0.0189,303.5082,357.106
7.701392199998736,0.0189,301.52099999999996,357.106
7.751659199999267,0.0201,302.5146,364.05
7.790499599999748,0.021,302.5146,365.042
7.8374659000000975,0.0212,303.5082,365.042
7.88069379999979,0.0224,301.52099999999996,371.986
7.935616400000072,0.0234,302.5146,372.978
7.970501699999659,0.0234,302.5146,372.978
8.015409799998451,0.0248,302.5146,379.92199999999997
8.060462599998573,0.0258,302.5146,379.92199999999997
8.150536499999362,0.0273,303.5082,385.87399999999997
8.208051999999952,0.0283,302.5146,386.866
8.26621569999952,0.0285,302.5146,386.866
8.293860499999937,0.03,302.5146,394.80199999999996
8.331051299999672,0.0312,302.5146,394.80199999999996
8.397757499998988,0.0312,302.5146,393.81
8.423570299999483,0.0329,302.5146,402.738
8.465315899999041,0.034,302.5146,402.738
8.55568409999978,0.0357,301.52099999999996,410.674
8.614606499999354,0.0371,303.5082,410.674
8.665834599998561,0.0372,302.5146,409.68199999999996
8.696831499999462,0.039,304.5018,417.618
8.735601399999723,0.0428,305.49539999999996,417.618
8.786496699998679,0.0429,304.5018,417.618
8.82921720000013,0.0444,304.5018,423.57
8.872279299999718,0.0458,304.5018,425.554
8.915609099998619,0.0473,304.5018,431.506
8.960340199999337,0.0486,303.5082,433.49
9.051304399999935,0.0488,305.49539999999996,432.498
9.094647399999303,0.0504,304.5018,440.43399999999997
9.142273599998589,0.0518,304.5018,440.43399999999997
9.185018799998943,0.0519,303.5082,439.442
9.230049699999654,0.0536,304.5018,448.37
9.274973199999295,0.055,304.5018,448.37
9.320630000000165,0.0549,304.5018,448.37
9.364626399999906,0.0568,304.5018,455.31399999999996
9.409958199999892,0.0581,304.5018,455.31399999999996
9.50063450000016,0.0599,305.49539999999996,463.25
9.544545199998538,0.0614,305.49539999999996,464.24199999999996
9.590568300000086,0.0615,303.5082,463.25
9.634451699999772,0.0632,302.5146,471.186
9.679665699999532,0.0646,302.5146,470.19399999999996
9.725710199998503,0.0646,304.5018,471.186
9.770157299999482,0.065,304.5018,478.13
9.815095500000098,0.065,304.5018,478.13
9.905889099998603,0.065,304.5018,487.058
9.950071899998875,0.065,304.5018,486.066
9.995193499999004,0.065,304.5018,485.07399999999996
10.040417499998512,0.065,304.5018,493.01
10.085702099999253,0.065,304.5018,494.002
10.130240299999059,0.065,304.5018,493.01
10.17488989999947,0.065,303.5082,500.94599999999997
10.219993999999133,0.065,303.5082,501.938
10.266013599999496,0.065,303.5082,507.89
10.31010040000001,0.065,304.5018,508.882
10.400968399999329,0.065,304.5018,508.882
10.445160699999178,0.065,303.5082,516.818
10.490231599998879,0.065,303.5082,515.826
10.535976399998617,0.065,304.5018,516.818
10.580554799998936,0.065,304.5018,523.7620000000001
10.625087899999926,0.065,304.5018,524.754
10.67061879999892,0.065,304.5018,523.7620000000001
10.716202899999189,0.065,304.5018,531.698
10.760071499998958,0.065,304.5018,531.698
10.850014300000112,0.065,304.5018,538.6419999999999
10.895291599999837,0.065,304.5018,539.634
10.940051699999458,0.065,304.5018,538.6419999999999
10.984902599999259,0.065,304.5018,546.578
11.029890399999204,0.065,304.5018,546.578
11.075122999998712,0.065,304.5018,545.586
11.119528199998967,0.065,302.5146,553.5219999999999
11.165211499999714,0.065,305.49539999999996,555.506
11.255344799999875,0.065,304.5018,562.4499999999999
11.299600299998929,0.065,303.5082,561.458
11.3450445999988,0.065,303.5082,560.466
11.390353699998741,0.065,303.5082,570.386
11.435349899998982,0.065,304.5018,570.386
11.480277399999977,0.065,304.5018,570.386
11.524837099999786,0.065,304.5018,577.3299999999999
11.570226099998763,0.065,303.5082,578.322
11.615230399998836,0.065,304.5018,583.282
11.659734799999569,0.065,304.5018,585.266
11.751923799998622,0.065,303.5082,585.266
11.794523099999424,0.065,303.5082,592.21
11.839851400000043,0.065,304.5018,593.202
11.88619049999943,0.065,303.5082,593.202
11.930396499999915,0.065,304.5018,600.146
11.9754954,0.065,303.5082,600.146
12.020471099998758,0.065,304.5018,601.138
12.065263099999356,0.065,303.5082,607.09
12.109882299999299,0.065,304.5018,607.09
12.200674699999581,0.065,305.49539999999996,616.018
12.244954399999187,0.065,303.5082,615.026
12.336167399998885,0.065,303.5082,615.026
12.35304609999912,0.065,304.5018,622.962
12.380738299998484,0.065,303.5082,622.962
12.425050499999998,0.065,304.5018,622.962
12.470321999999214,0.065,304.5018,629.906
12.5151122999996,0.065,304.5018,629.906
12.605462599998646,0.065,304.5018,637.842
12.650362200000018,0.065,304.5018,636.85
12.695174299999053,0.065,303.5082,637.842
12.739648699998725,0.065,303.5082,644.786
12.784910700000182,0.065,304.5018,645.778
12.830163999999058,0.065,305.49539999999996,645.778
12.874779499999931,0.065,303.5082,653.7139999999999
12.919810100000177,0.065,304.5018,652.722
12.965041399998881,0.065,304.5018,660.658
13.009660699999586,0.065,304.5018,659.6659999999999
13.102164999998422,0.065,304.5018,660.658
13.144662199998493,0.065,304.5018,665.6179999999999
13.1898573999988,0.065,304.5018,668.5939999999999
13.235931699999128,0.065,302.5146,667.602
13.280046099998799,0.065,305.49539999999996,674.5459999999999
13.325534599998718,0.065,303.5082,675.538
13.371226199999,0.065,304.5018,675.538
13.415041399999609,0.065,304.5018,684.466
13.460267099999328,0.065,304.5018,685.458
13.550076599998647,0.065,304.5018,689.4259999999999
13.594821999999112,0.065,304.5018,691.41
13.63993549999941,0.0646,303.5082,692.4019999999999
13.684667599998647,0.0638,304.5018,699.346
13.729990899999393,0.0635,304.5018,698.3539999999999
13.774948999998742,0.0626,303.5082,697.362
13.819700099998954,0.0618,304.5018,706.29
13.865236399999048,0.0616,304.5018,706.29
13.956507499999134,0.0611,303.5082,713.234
13.999620699998559,0.0608,304.5018,715.218
14.046186099998522,0.0599,303.5082,713.234
14.089894799999456,0.0589,303.5082,721.17
14.134908899999573,0.0586,303.5082,722.162
14.180547799998749,0.0576,304.5018,721.17
14.225556100000176,0.0565,304.5018,728.114
14.270423399999345,0.0561,303.5082,730.098
14.31547429999955,0.0549,304.5018,737.042
14.360033599999952,0.0544,305.49539999999996,737.042
14.451639399998385,0.0532,304.5018,737.042
14.495246499998757,0.052,304.5018,744.978
14.539877699999124,0.0514,303.5082,744.978
14.584880599999451,0.0503,304.5018,743.986
14.629678299999796,0.049,304.5018,750.93
