Time (s),Channel 1 (mA),Channel 2 (mV),Channel 3 (mV)
0.0,1.4819999999998723e-05,937.4250000000001,24.408414600000015
0.05000000000000071,-0.0003407520000000136,940.4058000000001,24.408414600000015
0.09999999999999964,0.00019260599999999795,939.4122000000001,22.41955380000013
0.15000000000000036,0.00019260599999999795,939.4122000000001,24.408414600000015
0.1999999999999993,1.4819999999998723e-05,941.3994,24.408414600000015
0.25,1.4819999999998723e-05,939.4122000000001,24.408414600000015
0.3000000000000007,1.4819999999998723e-05,939.4122000000001,24.408414600000015
0.34999999999999964,0.00019260599999999795,940.4058000000001,24.408414600000015
0.40000000000000036,1.4819999999998723e-05,940.4058000000001,22.41955380000013
0.4499999999999993,1.4819999999998723e-05,939.4122000000001,24.408414600000015
0.5,0.00037039200000001105,939.4122000000001,22.41955380000013
0.5500000000000007,1.4819999999998723e-05,941.3994,24.408414600000015
0.5999999999999996,0.00037039200000001105,937.4250000000001,22.41955380000013
0.6500000000000004,1.4819999999998723e-05,938.4186000000001,24.408414600000015
0.6999999999999993,1.4819999999998723e-05,939.4122000000001,24.408414600000015
0.75,1.4819999999998723e-05,940.4058000000001,24.408414600000015
0.8000000000000007,0.00019260599999999795,939.4122000000001,24.408414600000015
0.8499999999999996,1.4819999999998723e-05,943.3866,26.3972753999999
0.9000000000000004,1.4819999999998723e-05,939.4122000000001,24.408414600000015
0.9499999999999993,0.00019260599999999795,939.4122000000001,22.41955380000013
1.0,-0.00016296600000001438,936.4314,24.408414600000015
1.0500000000000007,1.4819999999998723e-05,939.4122000000001,24.408414600000015
1.0999999999999996,1.4819999999998723e-05,938.4186000000001,24.408414600000015
1.1500000000000004,-0.00016296600000001438,939.4122000000001,24.408414600000015
1.1999999999999993,0.00019260599999999795,939.4122000000001,22.41955380000013
1.25,0.00019260599999999795,941.3994,24.408414600000015
1.3000000000000007,1.4819999999998723e-05,939.4122000000001,24.408414600000015
1.3499999999999996,0.00019260599999999795,940.4058000000001,24.408414600000015
1.4000000000000004,-0.00016296600000001438,939.4122000000001,24.408414600000015
1.4499999999999993,1.4819999999998723e-05,939.4122000000001,24.408414600000015
1.5,0.00019260599999999795,937.4250000000001,24.408414600000015
1.5500000000000007,0.00019260599999999795,940.4058000000001,24.408414600000015
1.5999999999999996,0.00019260599999999795,939.4122000000001,24.408414600000015
1.6500000000000004,0.00019260599999999795,939.4122000000001,24.408414600000015
1.6999999999999993,1.4819999999998723e-05,939.4122000000001,24.408414600000015
1.75,1.4819999999998723e-05,940.4058000000001,24.408414600000015
1.8000000000000007,1.4819999999998723e-05,938.4186000000001,24.408414600000015
1.8499999999999996,0.00019260599999999795,938.4186000000001,24.408414600000015
1.9000000000000004,1.4819999999998723e-05,938.4186000000001,24.408414600000015
