Time (s),Channel 1 (mV),Channel 2 (mV),Channel 3 (mV)
0.017675200011581182,0.0009037499999999948,210.1098,601.138
0.10783150000497699,0.0012593219999999933,224.02020000000002,601.138
0.15295110002625734,0.001081535999999994,232.9626,601.138
0.19780540000647306,0.0012593219999999933,245.8794,600.146
0.24304259999189526,0.0014371079999999925,254.82180000000002,601.138
0.2879911999916658,0.0014371079999999925,269.7258,599.154
0.3777906000614166,0.001081535999999994,279.66179999999997,601.138
0.39454420004040003,0.0012593219999999933,296.553,600.146
0.42278250004164875,0.0012593219999999933,308.4762,600.146
0.4680222000461072,0.001081535999999994,327.3546,600.146
0.5584014999913052,0.001081535999999994,343.25219999999996,600.146
0.6025114000076428,0.001081535999999994,362.1306,601.138
0.6479971000226215,0.001081535999999994,375.0474,600.146
0.692541699972935,0.001081535999999994,383.9898,601.138
0.7377646999666467,0.001081535999999994,384.9834,600.146
0.7828731000190601,0.001081535999999994,382.0026,600.146
0.8278252000454813,0.0014371079999999925,358.1562,599.154
0.8730187000473961,0.001081535999999994,320.3994,600.146
0.9177650000201538,0.001081535999999994,254.82180000000002,601.138
1.0082224999787286,0.0012593219999999933,178.3146,601.138
1.0527094000717625,0.0009037499999999948,115.71780000000001,600.146
1.0982204000465572,0.0009037499999999948,112.73700000000001,600.146
1.1428177000489086,0.0012593219999999933,120.6858,600.146
1.187584500061348,0.0014371079999999925,133.6026,600.146
1.2327206999761984,0.0009037499999999948,144.53220000000002,600.146
1.2778976999688894,0.001081535999999994,159.4362,601.138
1.3232760999817401,0.0014371079999999925,169.37220000000002,601.138
1.368003600044176,0.0012593219999999933,183.2826,600.146
1.4576835000189021,0.001081535999999994,194.21220000000002,600.146
1.5033462999854237,0.001081535999999994,208.1226,600.146
1.5477681000484154,0.001081535999999994,214.0842,600.146
1.592857800074853,0.0012593219999999933,228.9882,600.146
1.6377917000791058,0.0009037499999999948,237.9306,600.146
1.6828034999780357,0.0012593219999999933,251.841,601.138
1.7276068000355735,0.0012593219999999933,260.7834,600.146
1.772283700061962,0.0012593219999999933,274.6938,600.146
1.8180120000615716,0.001081535999999994,283.6362,600.146
1.9083418999798596,0.001081535999999994,301.52099999999996,600.146
1.9532183000119403,0.0014371079999999925,316.425,600.146
1.9977974999928847,0.001081535999999994,334.3098,600.146
2.042812200030312,0.001081535999999994,349.2138,600.146
2.0877152000321075,0.0012593219999999933,369.0858,599.154
2.1330353000666946,0.001081535999999994,378.02819999999997,600.146
2.1777290999889374,0.001081535999999994,389.9514,600.146
2.222896400024183,0.0012593219999999933,383.9898,601.138
2.2680387999862432,0.0012593219999999933,377.0346,599.154
2.3581620000768453,0.001081535999999994,346.233,599.154
2.403191399993375,0.001081535999999994,298.54019999999997,600.146
2.4480747000779957,0.0014371079999999925,226.00740000000002,601.138
2.4931496999925002,0.0012593219999999933,144.53220000000002,600.146
2.5376818999648094,0.0012593219999999933,109.7562,600.146
2.582618599990383,0.0012593219999999933,116.71140000000001,601.138
2.6281864000484347,0.0014371079999999925,125.6538,600.146
2.6728636000771075,0.0012593219999999933,139.5642,600.146
2.7175608000252396,0.001081535999999994,149.5002,602.13
2.808418700005859,0.0012593219999999933,163.41060000000002,602.13
2.8525705999927595,0.0012593219999999933,172.353,599.154
2.8981006999965757,0.001081535999999994,188.25060000000002,601.138
2.9428333999821916,0.0012593219999999933,195.2058,600.146
2.9879336999729276,0.001081535999999994,210.1098,601.138
3.0328785000601783,0.0009037499999999948,219.0522,601.138
3.0775851000798866,0.0009037499999999948,233.95620000000002,601.138
3.1228625000221655,0.001081535999999994,241.905,600.146
3.167849799967371,0.0012593219999999933,257.8026,601.138
3.2602428999962285,0.0009037499999999948,265.7514,601.138
3.314925100072287,0.001081535999999994,281.649,599.154
3.347480099997483,0.001081535999999994,292.5786,600.146
3.3926614000229165,0.0012593219999999933,311.457,601.138
3.4379110999871045,0.001081535999999994,323.3802,600.146
3.4825291000306606,0.0012593219999999933,344.2458,600.146
3.5276110999984667,0.0009037499999999948,357.1626,600.146
3.5730805000057444,0.0012593219999999933,375.0474,601.138
3.61761660000775,0.001081535999999994,382.0026,599.154
3.708030499983579,0.0009037499999999948,389.9514,600.146
3.753531099995598,0.0014371079999999925,380.0154,601.138
3.7976575000211596,0.0014371079999999925,366.10499999999996,600.146
3.8427852999884635,0.0012593219999999933,323.3802,601.138
3.8878304000245407,0.0009037499999999948,265.7514,599.154
3.93297480000183,0.0012593219999999933,185.2698,600.146
3.977651200024411,0.0009037499999999948,120.6858,602.13
4.023055300000124,0.001081535999999994,109.7562,601.138
4.068293699994683,0.0012593219999999933,122.673,600.146
4.1581410999642685,0.0012593219999999933,130.6218,600.146
4.202709799981676,0.0012593219999999933,145.5258,599.154
4.2478868999751285,0.0012593219999999933,155.4618,600.146
4.293127799988724,0.001081535999999994,170.3658,600.146
4.337983299978077,0.001081535999999994,179.3082,601.138
4.383166400017217,0.0012593219999999933,195.2058,600.146
4.428119100048207,0.0012593219999999933,203.15460000000002,600.146
4.472727700020187,0.001081535999999994,218.0586,600.146
4.517827700008638,0.0012593219999999933,225.0138,600.146
4.611082500079647,0.001081535999999994,239.9178,600.146
4.665957499993965,0.0012593219999999933,248.86020000000002,600.146
4.697917400044389,0.001081535999999994,263.76419999999996,600.146
4.7479331999784335,0.001081535999999994,270.7194,601.138
