Time (s),Channel 1 (mA),Channel 2 (mV),Channel 3 (mV)
0.0,1.4819999999998723e-05,395.913,16.452971400000024
0.04999999999998295,1.4819999999998723e-05,396.90659999999997,16.452971400000024
0.09999999999999432,-0.00016296600000001438,397.9002,16.452971400000024
0.15099999999998204,-0.00016296600000001438,396.90659999999997,16.452971400000024
0.19999999999998863,-0.00016296600000001438,396.90659999999997,16.452971400000024
0.25,1.4819999999998723e-05,396.90659999999997,16.452971400000024
0.29999999999998295,-0.0003407520000000136,396.90659999999997,16.452971400000024
0.3499999999999943,-0.0003407520000000136,397.9002,18.441832200000135
0.4000000000000057,-0.0005185379999999989,397.9002,18.441832200000135
0.44999999999998863,-0.00016296600000001438,396.90659999999997,18.441832200000135
0.5,-0.0005185379999999989,397.9002,20.43069300000002
0.549999999999983,-0.0003407520000000136,396.90659999999997,18.441832200000135
0.6009999999999991,-0.0003407520000000136,396.90659999999997,16.452971400000024
0.650999999999982,-0.0003407520000000136,395.913,16.452971400000024
0.6999999999999886,1.4819999999998723e-05,395.913,16.452971400000024
0.7510000000000048,-0.00016296600000001438,396.90659999999997,16.452971400000024
0.8009999999999877,-0.0003407520000000136,396.90659999999997,18.441832200000135
0.8509999999999991,-0.00016296600000001438,397.9002,18.441832200000135
0.900999999999982,-0.00016296600000001438,395.913,16.452971400000024
0.9509999999999934,-0.0003407520000000136,396.90659999999997,18.441832200000135
1.0010000000000048,-0.00016296600000001438,396.90659999999997,16.452971400000024
1.0509999999999877,1.4819999999998723e-05,396.90659999999997,16.452971400000024
1.100999999999999,-0.00016296600000001438,395.913,14.464110599999913
1.150999999999982,-0.0003407520000000136,397.9002,20.43069300000002
1.2009999999999934,-0.0003407520000000136,396.90659999999997,18.441832200000135
1.2510000000000048,-0.00016296600000001438,396.90659999999997,18.441832200000135
1.3009999999999877,-0.0003407520000000136,396.90659999999997,18.441832200000135
1.350999999999999,-0.00016296600000001438,396.90659999999997,16.452971400000024
1.400999999999982,-0.0003407520000000136,396.90659999999997,18.441832200000135
1.4509999999999934,-0.00016296600000001438,396.90659999999997,18.441832200000135
1.5010000000000048,-0.00016296600000001438,395.913,16.452971400000024
1.5509999999999877,-0.0003407520000000136,396.90659999999997,16.452971400000024
1.600999999999999,-0.00016296600000001438,394.9194,14.464110599999913
1.650999999999982,-0.00016296600000001438,396.90659999999997,18.441832200000135
1.7009999999999934,-0.00016296600000001438,395.913,16.452971400000024
1.7510000000000048,-0.00016296600000001438,396.90659999999997,18.441832200000135
