Time (s),Channel 1 (mV),Channel 2 (mV),Channel 3 (mV)
0.06715570006053895,0.001081535999999994,548.9274,524.754
0.11149779998231679,0.001081535999999994,237.9306,523.7620000000001
0.15684910002164543,0.001081535999999994,273.7002,522.77
0.20146969996858388,0.0012593219999999933,276.681,525.746
0.24652350007090718,0.0012593219999999933,273.7002,523.7620000000001
0.29176030005328357,0.0012593219999999933,274.6938,524.754
0.3370702000102028,0.001081535999999994,270.7194,524.754
0.381826400058344,0.0014371079999999925,272.7066,524.754
0.42684520001057535,0.0012593219999999933,267.73859999999996,524.754
0.5173980999970809,0.0012593219999999933,266.745,523.7620000000001
0.5618584000039846,0.0009037499999999948,264.7578,525.746
0.6068406000267714,0.001081535999999994,264.7578,523.7620000000001
0.6518295999849215,0.0009037499999999948,257.8026,524.754
0.6965664000017568,0.0012593219999999933,256.809,523.7620000000001
0.741564100026153,0.001081535999999994,250.84740000000002,524.754
0.7877377000404522,0.0016148939999999917,250.84740000000002,524.754
0.8317718000616878,0.0014371079999999925,242.89860000000002,524.754
0.8769785000476986,0.001081535999999994,238.9242,523.7620000000001
0.9674114000517875,0.001081535999999994,227.99460000000002,525.746
1.0118510000174865,0.001081535999999994,222.03300000000002,524.754
1.056697400053963,0.0009037499999999948,208.1226,524.754
1.1020140000618994,0.0012593219999999933,198.1866,525.746
1.1474271999904886,0.001081535999999994,183.2826,524.754
1.1921575999585912,0.0014371079999999925,171.35940000000002,524.754
1.23662239999976,0.0009037499999999948,154.4682,525.746
1.281652900041081,0.001081535999999994,145.5258,524.754
1.3267137999646366,0.001081535999999994,134.5962,524.754
1.4169948999769986,0.001081535999999994,127.641,525.746
1.4618787000654265,0.001081535999999994,120.6858,525.746
1.5067554999841377,0.0012593219999999933,120.6858,524.754
1.5516254999674857,0.001081535999999994,116.71140000000001,524.754
1.596821799990721,0.0012593219999999933,116.71140000000001,523.7620000000001
1.642156400019303,0.001081535999999994,114.72420000000001,525.746
1.686494900030084,0.0012593219999999933,116.71140000000001,524.754
1.7318744000513107,0.0009037499999999948,114.72420000000001,523.7620000000001
1.7768629000056535,0.0014371079999999925,116.71140000000001,524.754
1.8673537999857217,0.0012593219999999933,115.71780000000001,524.754
1.911896500037983,0.0012593219999999933,118.69860000000001,524.754
1.9568485000636429,0.001081535999999994,116.71140000000001,525.746
2.0019733000081033,0.0014371079999999925,119.69220000000001,525.746
2.0466901999898255,0.001081535999999994,117.70500000000001,524.754
2.092062799958512,0.0012593219999999933,121.6794,525.746
2.1366875000530854,0.0014371079999999925,118.69860000000001,524.754
2.1818064000690356,0.0014371079999999925,122.673,524.754
2.2268580000381917,0.0009037499999999948,120.6858,524.754
2.316567200003192,0.0012593219999999933,123.6666,525.746
2.3614454000489786,0.0009037499999999948,120.6858,525.746
2.4067024000687525,0.001081535999999994,124.6602,524.754
2.4515484999865294,0.001081535999999994,121.6794,525.746
2.4964323999593034,0.0012593219999999933,123.6666,524.754
2.5417389000067487,0.0012593219999999933,122.673,523.7620000000001
2.5864908000221476,0.0009037499999999948,124.6602,525.746
2.6318797999992967,0.001081535999999994,122.673,523.7620000000001
2.676744000054896,0.0012593219999999933,124.6602,524.754
2.7668269000714645,0.001081535999999994,119.69220000000001,523.7620000000001
2.8113651999738067,0.0016148939999999917,123.6666,524.754
2.8584342000540346,0.0012593219999999933,120.6858,523.7620000000001
2.901813199976459,0.0012593219999999933,123.6666,524.754
2.9467998000327498,0.0012593219999999933,119.69220000000001,525.746
2.9916191999800503,0.001081535999999994,123.6666,524.754
3.0368598999921232,0.001081535999999994,120.6858,524.754
