Time (s),Channel 1 (mV),Channel 2 (mV),Channel 3 (mV)
0.02118229994084686,0.001970466000000004,280.6554,600.146
0.06575339997652918,0.001970466000000004,143.5386,600.146
0.11097639997024089,0.001792679999999991,120.6858,601.138
0.15924859989900142,0.001792679999999991,128.6346,600.146
0.20084619999397546,0.001792679999999991,147.513,600.146
0.24579999991692603,0.001792679999999991,160.4298,600.146
0.290813299943693,0.001792679999999991,180.30180000000001,600.146
0.33604349999222904,0.001792679999999991,195.2058,600.146
0.4258103999309242,0.001792679999999991,216.0714,601.138
0.4708264999790117,0.001970466000000004,230.9754,599.154
0.5158490999601781,0.0021482519999999894,252.83460000000002,600.146
0.5610205999109894,0.001792679999999991,270.7194,601.138
0.6057562999194488,0.001792679999999991,295.5594,601.138
0.6509781999047846,0.001792679999999991,321.393,599.154
0.6959224999882281,0.0016148939999999917,359.14979999999997,601.138
0.741088799899444,0.001792679999999991,398.8938,600.146
0.7862757999682799,0.001792679999999991,446.5866,600.146
0.8764246999053285,0.0016148939999999917,474.4074,600.146
0.9217470999574289,0.0016148939999999917,492.2922,600.146
0.9663698999211192,-0.0003407520000000136,344.2458,600.146
1.0117686999728903,-0.0008741100000000113,141.5514,600.146
1.0560681999195367,-0.0008741100000000113,56.101800000000004,600.146
1.1015201999107376,-0.0005185379999999989,51.13380000000001,601.138
1.1463731999974698,-0.0006963239999999982,43.185,601.138
1.19154669996351,-0.0003407520000000136,48.153000000000006,600.146
1.2361992999212816,-0.0008741100000000113,47.159400000000005,600.146
1.3262741999933496,-0.0006963239999999982,53.121,600.146
1.3718334999866784,-0.0006963239999999982,53.121,599.154
1.416388399899006,-0.0003407520000000136,58.089000000000006,599.154
1.4615885999519378,-0.0006963239999999982,60.07620000000001,599.154
1.5062383000040427,-0.0003407520000000136,66.0378,599.154
1.5511304999236017,-0.0005185379999999989,66.0378,599.154
1.5959008999634534,-0.0005185379999999989,73.98660000000001,600.146
1.6417680999729782,-0.00016296600000001438,75.97380000000001,600.146
1.6862381999380887,-0.0005185379999999989,81.9354,599.154
1.7762666000053287,-0.00016296600000001438,85.9098,600.146
1.8222645999630913,-0.0005185379999999989,92.86500000000001,600.146
1.8661490000085905,-0.0003407520000000136,95.84580000000001,600.146
1.9117141999304295,-0.0005185379999999989,103.7946,600.146
1.9560627999017015,-0.0003407520000000136,106.7754,600.146
2.0011082999408245,-0.0003407520000000136,117.70500000000001,600.146
2.0468439999967813,-0.0003407520000000136,120.6858,600.146
2.0912612999090925,-0.00016296600000001438,131.6154,600.146
2.1362229000078514,-0.00016296600000001438,134.5962,600.146
2.227125799981877,-0.0003407520000000136,144.53220000000002,601.138
2.2718789000064135,-0.0003407520000000136,150.49380000000002,601.138
2.316211099969223,1.4819999999998723e-05,157.449,600.146
2.361242799903266,1.4819999999998723e-05,162.417,600.146
2.406046299962327,-0.00016296600000001438,173.3466,601.138
2.4518834999762475,-0.00016296600000001438,174.3402,600.146
2.4962763999355957,1.4819999999998723e-05,187.257,599.154
2.5412520999088883,0.00037039200000001105,190.23780000000002,599.154
2.5862418999895453,0.00019260599999999795,200.1738,600.146
2.676516199950129,0.00019260599999999795,206.1354,601.138
2.7213995999190956,1.4819999999998723e-05,214.0842,601.138
2.766235899995081,0.00019260599999999795,219.0522,601.138
2.8114386999513954,0.00037039200000001105,230.9754,601.138
2.856262799934484,0.00037039200000001105,235.94340000000003,599.154
2.901517999940552,0.00019260599999999795,246.87300000000002,600.146
2.9462801999179646,1.4819999999998723e-05,249.8538,600.146
2.9918562999228016,0.00037039200000001105,262.7706,600.146
3.0362282999558374,0.00019260599999999795,267.73859999999996,599.154
3.126545500010252,0.00019260599999999795,278.6682,600.146
3.1718988999491557,0.00037039200000001105,283.6362,600.146
3.2160729999886826,0.00019260599999999795,294.56579999999997,600.146
3.2620181000093,0.00019260599999999795,298.54019999999997,600.146
3.306434499914758,0.00019260599999999795,308.4762,600.146
3.3515518999192864,0.00019260599999999795,309.46979999999996,600.146
3.3962275999365374,0.00019260599999999795,322.3866,601.138
3.4417355000041425,0.0005481779999999825,323.3802,601.138
3.4862604999216273,0.00037039200000001105,332.32259999999997,601.138
3.5759445999283344,0.0005481779999999825,335.3034,600.146
3.62135029991623,0.0005481779999999825,344.2458,600.146
3.6657096999697387,0.00037039200000001105,345.2394,600.146
3.7108845999464393,0.00037039200000001105,353.1882,600.146
3.756736099952832,0.0005481779999999825,352.1946,600.146
3.80132039997261,0.00019260599999999795,359.14979999999997,599.154
3.84656089998316,0.0005481779999999825,352.1946,599.154
3.891310299979523,0.00037039200000001105,360.1434,601.138
3.9816295999335125,0.0005481779999999825,354.1818,600.146
4.026516399928369,0.00037039200000001105,358.1562,600.146
4.071585899917409,0.0007259639999999956,351.20099999999996,600.146
4.116280099959113,0.0005481779999999825,351.20099999999996,600.146
4.161008699913509,0.0005481779999999825,344.2458,599.154
4.206421699956991,0.0005481779999999825,346.233,602.13
4.25138299993705,0.0005481779999999825,334.3098,599.154
4.296727999928407,0.0009037499999999948,332.32259999999997,600.146
4.34107490000315,0.0007259639999999956,320.3994,599.154
4.431817899923772,0.0007259639999999956,319.4058,600.146
4.476586199947633,0.0009037499999999948,307.4826,601.138
4.521263499977067,0.0007259639999999956,298.54019999999997,600.146
4.6118420999264345,0.0007259639999999956,285.6234,600.146
4.613712399965152,0.0007259639999999956,274.6938,600.146
4.6557915000012144,0.0009037499999999948,257.8026,600.146
4.701118699973449,0.0007259639999999956,240.91140000000001,600.146
4.746680999989621,0.0009037499999999948,217.065,599.154
4.791291699977592,0.0007259639999999956,205.14180000000002,600.146
4.881819800008088,0.0009037499999999948,188.25060000000002,601.138
4.92646619991865,0.001081535999999994,182.28900000000002,600.146
4.971279099932872,0.0009037499999999948,174.3402,600.146
5.016304399934597,0.0009037499999999948,177.321,599.154
