Time (s),Channel 1 (mV),Channel 2 (mV),Channel 3 (mV)
0.041765099999793165,0.0003,4,18
0.08703580000019429,0.0005,4,19
0.13271129999975528,0.0005,3,19
0.17703770000025543,0.0003,5,19
0.23679880000054254,0.0004,4,19
0.2820934000001216,0.0005,4,19
0.32745100000011007,0.0005,4,18
0.3873700000003737,0.0005,4,18
0.43203970000013214,0.0005,4,18
0.47698769999988144,0.0004,4,18
0.5381618999999773,0.0005,4,19
0.5820257000004858,0.0005,4,18
0.6274859000004653,0.0005,4,19
0.6893055000000459,0.0005,3,18
0.7321480999999039,0.0005,4,19
0.7769803000001048,0.0004,4,18
0.8369442000002891,0.0005,4,19
0.8820297000002029,0.0007,3,18
0.9295094999997673,0.0005,3,18
0.9870221000001038,0.0006,4,18
1.0321233000004213,0.0004,4,18
1.0768692000001465,0.0005,4,18
1.1369564000005994,0.0006,3,19
1.1819519000000582,0.0004,4,19
1.2273537000000942,0.0004,4,19
1.2870124000000942,0.0006,4,19
1.3321500000001834,0.0005,4,19
1.377059200000076,0.0005,4,18
1.436990799999876,0.0006,4,19
1.482111199999963,0.0007,4,18
1.527265400000033,0.0006,4,20
1.617048199999772,0.0007,4,18
1.6619478000002346,0.0006,4,20
1.7071058999999877,0.0007,4,18
1.7518604000006235,0.0006,4,18
1.7969382000001133,0.0004,4,19
1.8419330000006084,0.0005,5,19
1.8874010999998063,0.0005,4,19
1.932088499999736,0.0006,4,19
1.9770813000004637,0.0008,4,19
2.069151900000179,0.0007,4,20
2.111994200000481,0.0008,4,18
2.1570302999998603,0.0006,4,19
2.201906400000553,0.0007,4,19
2.246797499999957,0.0005,5,19
2.2921665000003486,0.0006,4,19
2.336810100000548,0.0006,4,18
2.382535900000221,0.0007,3,19
2.426928300000327,0.0006,4,19
2.516974900000605,0.0006,4,19
2.5619686,0.0007,4,20
2.606793099999777,0.0008,3,18
2.6525415000005523,0.0007,4,19
2.6970805000000837,0.0003,4,19
2.7418961000003037,0.0006,4,18
2.7893994000005478,0.0006,4,19
2.831940300000497,0.0006,4,19
2.8772681999998895,0.0007,4,18
2.9672072000003027,0.0006,4,20
3.0118639000002077,0.0007,4,19
