Time (s),Channel 1 (mA),Channel 2 (mV),Channel 3 (mV)
0.0,0.00019260599999999795,269.7258,14.464110599999913
0.0500000000001819,0.00019260599999999795,269.7258,16.452971400000024
0.1000000000003638,-0.00016296600000001438,270.7194,16.452971400000024
0.15000000000009095,-0.0003407520000000136,270.7194,16.452971400000024
0.20000000000027285,1.4819999999998723e-05,269.7258,16.452971400000024
0.25,-0.00016296600000001438,270.7194,16.452971400000024
0.3000000000001819,-0.0005185379999999989,270.7194,14.464110599999913
0.3500000000003638,-0.00016296600000001438,269.7258,14.464110599999913
0.40000000000009095,1.4819999999998723e-05,269.7258,14.464110599999913
0.45000000000027285,-0.00016296600000001438,269.7258,14.464110599999913
0.5,-0.0003407520000000136,270.7194,16.452971400000024
0.5500000000001819,-0.0003407520000000136,269.7258,14.464110599999913
0.6000000000003638,-0.00016296600000001438,269.7258,16.452971400000024
0.650000000000091,-0.0003407520000000136,269.7258,14.464110599999913
0.7000000000002728,-0.0005185379999999989,269.7258,14.464110599999913
0.75,-0.00016296600000001438,269.7258,14.464110599999913
0.8000000000001819,-0.0003407520000000136,269.7258,16.452971400000024
0.8500000000003638,1.4819999999998723e-05,268.7322,14.464110599999913
0.900000000000091,-0.0003407520000000136,269.7258,12.475249800000029
0.9500000000002728,-0.00016296600000001438,268.7322,14.464110599999913
1.0,1.4819999999998723e-05,268.7322,14.464110599999913
1.050000000000182,-0.00016296600000001438,268.7322,16.452971400000024
1.1000000000003638,1.4819999999998723e-05,268.7322,14.464110599999913
1.150000000000091,-0.00016296600000001438,268.7322,16.452971400000024
1.2000000000002728,1.4819999999998723e-05,269.7258,14.464110599999913
1.25,-0.00016296600000001438,268.7322,14.464110599999913
1.300000000000182,1.4819999999998723e-05,269.7258,14.464110599999913
1.3500000000003638,-0.0005185379999999989,268.7322,14.464110599999913
1.400000000000091,-0.00016296600000001438,269.7258,16.452971400000024
1.4500000000002728,-0.0003407520000000136,269.7258,18.441832200000135
1.5,-0.0005185379999999989,269.7258,16.452971400000024
1.550000000000182,-0.0003407520000000136,268.7322,16.452971400000024
1.6010000000001128,-0.00016296600000001438,268.7322,14.464110599999913
1.6510000000002947,-0.0005185379999999989,269.7258,18.441832200000135
1.7000000000002728,-0.00016296600000001438,269.7258,16.452971400000024
1.75,-0.00016296600000001438,268.7322,18.441832200000135
1.800000000000182,-0.0003407520000000136,268.7322,14.464110599999913
1.8500000000003638,-0.0003407520000000136,269.7258,16.452971400000024
1.900000000000091,-0.00016296600000001438,269.7258,16.452971400000024
1.9500000000002728,-0.00016296600000001438,267.73859999999996,14.464110599999913
2.0010000000002037,-0.0003407520000000136,269.7258,14.464110599999913
2.0510000000003856,-0.0003407520000000136,268.7322,14.464110599999913
2.1010000000001128,-0.00016296600000001438,268.7322,14.464110599999913
2.1510000000002947,-0.0005185379999999989,268.7322,16.452971400000024
2.201000000000022,-0.00016296600000001438,269.7258,14.464110599999913
2.2510000000002037,-0.0003407520000000136,268.7322,16.452971400000024
2.3010000000003856,-0.0005185379999999989,269.7258,16.452971400000024
2.3510000000001128,-0.00016296600000001438,268.7322,16.452971400000024
2.4010000000002947,-0.00016296600000001438,269.7258,14.464110599999913
2.451000000000022,-0.00016296600000001438,268.7322,14.464110599999913
2.5010000000002037,-0.0003407520000000136,267.73859999999996,14.464110599999913
