Time (s),Channel 1 (mV),Channel 2 (mV),Channel 3 (mV)
0.043662700001732446,0.1215,0,0
0.0938326000032248,0.1215,0,0
0.12930060000508092,0.1215,0,0
0.18945950000488665,0.1215,0,0
0.23418780000065453,0.1215,0,0
0.2793272000053548,0.1215,0,0
0.33948360000067623,0.1215,0,0
0.3843966000058572,0.1215,0,0
0.42921260000002803,0.1215,0,0
0.489459700002044,0.1215,0,0
0.5342885000063688,0.1215,0,0
0.5792183000012301,0.1215,0,0
0.6394477000067127,0.1215,0,0
0.6844883000012487,0.1215,0,0
0.7294506000034744,0.1215,0,0
0.7892213000013726,0.1215,0,0
0.834441600003629,0.1215,0,0
0.8792245000004186,0.1215,0,0
0.9394657000011648,0.1215,0,0
0.9843429000029573,0.1215,0,0
1.0295356000060565,0.1215,0,0
1.089635600001202,0.1215,0,0
1.1344586000050185,0.1215,0,0
1.1794130000052974,0.1215,0,0
1.2392331000010017,0.1215,0,0
1.2845430000015767,0.1215,0,0
1.3292541000046185,0.1215,0,0
1.3895915000030072,0.1215,0,0
1.43458180000016,0.1215,0,0
1.479546800001117,0.1215,0,0
1.5698646000018925,0.1215,0,0
1.6141808000029414,0.1215,0,0
1.659433300003002,0.1215,0,0
1.7042785000012373,0.1215,0,0
1.7496630000023288,0.1215,0,0
1.794100700004492,0.1215,0,0
1.8392146000041976,0.1215,0,0
1.8842194000026211,0.1215,0,0
1.9293868000022485,0.1215,0,0
2.0197086000043782,0.1215,0,0
2.0644438000017544,0.1215,0,0
2.1092198000042117,0.1215,0,0
2.1542355000055977,0.1215,0,0
2.199354400006996,0.1215,0,0
2.2443184000003384,0.1215,0,0
2.2894282000052044,0.1215,0,0
2.3344322000048123,0.1215,0,0
2.3794105000051786,0.1215,0,0
2.4701856000028783,0.1215,0,0
2.5144422000012128,0.1215,0,0
2.559131800000614,0.1215,0,0
2.6044292000005953,0.1215,0,0
2.64949820000038,0.1215,0,0
2.6944668000069214,0.1215,0,0
2.7394241000001784,0.1215,0,0
2.7844691000063904,0.1215,0,0
2.829311700006656,0.1215,0,0
2.9193011000024853,0.1215,0,0
2.964477800000168,0.1215,0,0
3.0092988000033074,0.1215,0,0
3.054464000000735,0.1215,0,0
3.0990797000049497,0.1215,0,0
3.144431800006714,0.1215,0,0
3.1892926000000443,0.1215,0,0
3.2343513000014354,0.1215,0,0
3.279470500005118,0.1215,0,0
3.3696922000017366,0.1215,0,0
3.414591600005224,0.1215,0,0
3.4590929000041797,0.1215,0,0
3.5042530999999144,0.1215,0,0
3.549510200005898,0.1215,0,0
3.5944447000001674,0.1215,0,0
3.6394340000042575,0.1215,0,0
3.684474300003785,0.1215,0,0
3.729301500003203,0.1215,0,0
3.819783200000529,0.1215,0,0
3.864144600003783,0.1215,0,0
3.9092563000012888,0.1215,0,0
3.954415500003961,0.1215,0,0
3.9996735000022454,0.1215,0,0
4.044418000004953,0.1215,0,0
4.089688700005354,0.1215,0,0
4.134328900006949,0.1215,0,0
4.180132000001322,0.1215,0,0
4.269682500002091,0.1215,0,0
4.314768200005346,0.1215,0,0
4.359296500006167,0.1215,0,0
4.404503100005968,0.1215,0,0
4.494958100003714,0.1215,0,0
4.515728600003058,0.1215,0,0
4.540519400004996,0.1215,0,0
4.584170699999959,0.1215,0,0
4.629251700003806,0.1215,0,0
4.720321300002979,0.1215,0,0
4.764559500006726,0.1215,0,0
4.80945540000539,0.1215,0,0
4.854106700004195,0.1215,0,0
4.899389000005613,0.1215,0,0
4.944255800000974,0.1215,0,0
4.98926410000422,0.1215,0,0
5.0345240000024205,0.1215,0,0
5.079408300000068,0.1215,0,0
5.170059600000968,0.1215,0,0
5.214220800000476,0.1215,0,0
5.259290600006352,0.1215,0,0
5.3044604000024265,0.1215,0,0
5.349322000001848,0.1215,0,0
5.394586100002925,0.1215,0,0
5.439603300001181,0.1215,0,0
5.4843502000003355,0.1215,0,0
5.529459700002917,0.1215,0,0
5.619945700003882,0.1215,0,0
5.667642200001865,0.1215,0,0
5.709487900006934,0.1215,0,0
5.754652100004023,0.1215,0,0
5.799441100003605,0.1215,0,0
5.844468500006769,0.1215,0,0
5.889246600003389,0.1215,0,0
5.934661200000846,0.1215,0,0
5.979481300004409,0.1215,0,0
6.07001339999988,0.1215,0,0
6.114611100005277,0.1215,0,0
6.1597067000038805,0.1215,0,0
6.204291000001831,0.1215,0,0
6.249347500001022,0.1215,0,0
6.294773900001019,0.1215,0,0
6.339293100005307,0.1215,0,0
6.384535400000459,0.1215,0,0
6.429518100005225,0.1215,0,0
6.520013900000777,0.1215,0,0
6.564684700002545,0.1215,0,0
6.60917260000133,0.1215,0,0
6.654436300006637,0.1215,0,0
6.699414500006242,0.1215,0,0
6.744049100001575,0.1215,0,0
6.789050600003975,0.1215,0,0
6.834851800005708,0.1215,0,0
6.879413500006194,0.1215,0,0
6.969716999999946,0.1215,0,0
7.014246700004151,0.1215,0,0
7.059354200006055,0.1215,0,0
7.104239899999811,0.1215,0,0
7.149246200002381,0.1215,0,0
7.194036000000779,0.1215,0,0
7.239479300005769,0.1215,0,0
7.2843823000002885,0.1215,0,0
7.329407400000491,0.1215,0,0
7.419457000003604,0.1215,0,0
7.464463900003466,0.1215,0,0
7.5094760000065435,0.1215,0,0
7.554456500001834,0.1215,0,0
7.644569000003685,0.1215,0,0
7.663507900004333,0.1215,0,0
7.689380000003439,0.1215,0,0
7.7344778000042425,0.1215,0,0
7.779612400001497,0.1215,0,0
7.86983290000353,0.1215,0,0
7.9145817000026,0.1215,0,0
7.959058899999945,0.1215,0,0
8.004417800002557,0.1215,0,0
8.049741500006348,0.1215,0,0
8.09425800000463,0.1215,0,0
8.13949980000325,0.1215,0,0
8.184399900004792,0.1215,0,0
8.229230700002518,0.1215,0,0
8.319608100006008,0.1215,0,0
8.364217700000154,0.1215,0,0
8.409140300005674,0.1215,0,0
8.45460890000686,0.1215,0,0
8.499410600001283,0.1215,0,0
8.54433770000469,0.1215,0,0
8.58909140000469,0.1215,0,0
8.634358200004499,0.1215,0,0
8.681285000006028,0.1215,0,0
8.770640400005504,0.1215,0,0
